benchmark,paired_ratio_mean,source
qft,8.4,assets/perf-charts/chart_speedup_sweep.png
qft_entangled,7.3,assets/perf-charts/chart_speedup_sweep.png
phase_estimation,8.0,assets/perf-charts/chart_speedup_sweep.png
phase_estimation_inexact,8.8,assets/perf-charts/chart_speedup_sweep.png
grover,11.5,assets/perf-charts/chart_speedup_sweep.png
ghz,9.1,assets/perf-charts/chart_speedup_sweep.png
qaoa,8.4,assets/perf-charts/chart_speedup_sweep.png
graph_state,8.9,assets/perf-charts/chart_speedup_sweep.png
deutsch_jozsa,8.4,assets/perf-charts/chart_speedup_sweep.png
ae,1.0,assets/perf-charts/chart_speedup_sweep.png
quantum_walk,11.4,assets/perf-charts/chart_speedup_sweep.png
quantum_walk_vchain,11.6,assets/perf-charts/chart_speedup_sweep.png
wstate,1.0,assets/perf-charts/chart_speedup_sweep.png
variational,14.3,assets/perf-charts/chart_speedup_sweep.png
qcbm,12.0,assets/perf-charts/chart_speedup_sweep.png
vqe,1.3,assets/perf-charts/chart_speedup_sweep.png
realamp,5.1,assets/perf-charts/chart_speedup_sweep.png
su2rand,10.6,assets/perf-charts/chart_speedup_sweep.png
qnn,7.4,assets/perf-charts/chart_speedup_sweep.png
random_circuit,4.7,assets/perf-charts/chart_speedup_sweep.png
cuquantum_blueqat,13.2,assets/perf-charts/chart_speedup_sweep.png
hamiltonian,12.3,assets/perf-charts/chart_speedup_sweep.png
tfim_trotter2,25.0,assets/perf-charts/chart_speedup_sweep.png
tfim_random_field,13.1,assets/perf-charts/chart_speedup_sweep.png
heisenberg,13.8,assets/perf-charts/chart_speedup_sweep.png
heisenberg_xxz,13.2,assets/perf-charts/chart_speedup_sweep.png
heisenberg_random_field,8.9,assets/perf-charts/chart_speedup_sweep.png
ladder_heisenberg,1.0,assets/perf-charts/chart_speedup_sweep.png
long_range_ising,24.3,assets/perf-charts/chart_speedup_sweep.png
