label,budget_bytes,repeat,order_index,graph_build_ms,final_synchronize_ms,total_ms,peak_bytes,active_bytes,cache_bytes,predicted_checkpoints,observed_checkpoints,intra_layer_checkpoints,inter_layer_checkpoints,streamed_custom_passes,checkpoint_evaluation_ms,pending_passes_before_final_synchronize,expected_custom_kernel_launches
lazy,,1,0,0.948917,26.36725,27.316167,645927504,50333952,595593564,0,0,0,0,0,0,0,76
512_mib,536870912,1,1,20.168583,3.354792,23.523375,276827120,58722580,218104712,2,2,0,2,0,19.210583,21,76
384_mib,402653184,1,2,18.558125,2.776875,21.335,192940960,41945300,159384276,3,3,0,3,0,17.547793,10,76
256_mib,268435456,1,3,20.254291,1.738792,21.993083,100665864,16779400,92275076,6,6,0,6,0,19.071792,10,76
192_mib,201326592,1,4,18.715166,1.668667,20.383833,100665888,8390768,92275120,6,6,0,6,0,17.525458,10,76
128_mib,134217728,1,5,23.74375,0.582625,24.326375,75499872,8390768,67109264,13,13,7,6,56,22.590918,2,76
512_mib,536870912,2,0,21.403458,4.0595,25.462958,276827120,109054496,176161392,2,2,0,2,0,20.343832,21,76
384_mib,402653184,2,1,17.93575,2.580375,20.516125,192940960,83888468,109052508,3,3,0,3,0,16.880791,10,76
256_mib,268435456,2,2,18.710917,1.659833,20.37075,100665912,8390768,92275144,6,6,0,6,0,17.668709,10,76
192_mib,201326592,2,3,18.767584,2.714583,21.482167,100665864,8390768,92275100,6,6,0,6,0,17.60071,10,76
128_mib,134217728,2,4,20.590541,0.53075,21.121291,75499872,8390768,67109264,13,13,7,6,56,19.445414,2,76
lazy,,2,5,0.881791,24.830917,25.712708,645927504,67111192,587204924,0,0,0,0,0,0,0,76
384_mib,402653184,3,0,19.38775,2.751083,22.138833,192940960,8390768,184550192,3,3,0,3,0,18.168916,10,76
256_mib,268435456,3,1,18.060333,1.779125,19.839458,100665880,41945312,58720584,6,6,0,6,0,16.942751,10,76
192_mib,201326592,3,2,18.212291,2.091375,20.303666,100665888,8390768,92275124,6,6,0,6,0,17.190331999999998,10,76
128_mib,134217728,3,3,23.824375,1.310959,25.135334,75499864,8390768,67109260,13,13,7,6,56,22.521083,2,76
lazy,,3,4,1.039875,27.126459,28.166334,645927504,75499824,570427688,0,0,0,0,0,0,0,76
512_mib,536870912,3,5,20.041084,3.50975,23.550834,276827120,67111216,209716076,2,2,0,2,0,18.932958,21,76
256_mib,268435456,4,0,21.990584,1.97275,23.963334,100665896,8390768,92275132,6,6,0,6,0,20.703126,10,76
192_mib,201326592,4,1,20.032875,1.683833,21.716708,100665864,8390768,92275096,6,6,0,6,0,18.889499,10,76
128_mib,134217728,4,2,22.691667,0.552333,23.244,75499856,8390768,67109252,13,13,7,6,56,21.434168,2,76
lazy,,4,3,0.965958,24.746458,25.712416,645927504,16779424,629148088,0,0,0,0,0,0,0,76
512_mib,536870912,4,4,19.195667,4.3445,23.540167,276827120,83888456,201327432,2,2,0,2,0,18.13425,21,76
384_mib,402653184,4,5,18.104917,1.708375,19.813292,192940960,41945312,150995656,3,3,0,3,0,17.080166,10,76
192_mib,201326592,5,0,19.40675,1.654125,21.060875,100665896,8390768,92275132,6,6,0,6,0,18.385291,10,76
128_mib,134217728,5,1,20.214,1.290916,21.504916,75499848,8390768,67109240,13,13,7,6,56,18.750917,2,76
lazy,,5,2,0.937708,25.845334,26.783042,645927504,125831760,520095752,0,0,0,0,0,0,0,76
512_mib,536870912,5,3,17.936,4.768209,22.704209,276827120,50333916,234881980,2,2,0,2,0,16.996541,21,76
384_mib,402653184,5,4,19.13825,1.7475,20.88575,192940972,8390768,184550204,3,3,0,3,0,18.037416999999998,10,76
256_mib,268435456,5,5,20.879917,1.675125,22.555042,100665864,8390768,92275096,6,6,0,6,0,19.779751,10,76
128_mib,134217728,6,0,22.947958,0.887959,23.835917,75499872,8390768,67109264,13,13,7,6,56,21.240336,2,76
lazy,,6,1,0.901542,25.116,26.017542,645927504,41945296,612370824,0,0,0,0,0,0,0,76
512_mib,536870912,6,2,18.29,4.93125,23.22125,276827120,83888464,192938824,2,2,0,2,0,17.251833,21,76
384_mib,402653184,6,3,19.07325,2.137792,21.211042,192940960,8390768,184550192,3,3,0,3,0,17.903707,10,76
256_mib,268435456,6,4,16.933583,2.856584,19.790167,100665888,8390768,92275120,6,6,0,6,0,15.970957,10,76
192_mib,201326592,6,5,19.395292,2.04675,21.442042,100665952,8390768,92275192,6,6,0,6,0,18.281876,10,76
lazy,,7,0,1.058958,25.400042,26.459,645927504,25168040,620759472,0,0,0,0,0,0,0,76
512_mib,536870912,7,1,20.226083,3.424375,23.650458,276827120,83888464,192938824,2,2,0,2,0,19.237084,21,76
384_mib,402653184,7,2,20.576834,1.648458,22.225292,192940984,92277088,100663896,3,3,0,3,0,19.506624,10,76
256_mib,268435456,7,3,19.707417,2.74075,22.448167,100665864,8390768,92275104,6,6,0,6,0,18.60275,10,76
192_mib,201326592,7,4,17.312542,2.112417,19.424959,100665892,8390768,92275124,6,6,0,6,0,16.247168000000002,10,76
128_mib,134217728,7,5,21.363667,0.963791,22.327458,75499844,8390768,67109236,13,13,7,6,56,20.030123,2,76
