benchmark,qubits,repeat,pure_ms,metal_ms,ratio
qft,20,1,26.96620899438858,4.729083001613617,5.702206746040914
qft,20,2,26.54254200309515,3.680834010243416,7.211013028359808
qft,20,3,26.595332995057106,3.7863750010728836,7.023956419404105
qft,20,4,26.22154199331999,3.6360840052366257,7.211478600482325
qft,20,5,27.006749995052814,4.239959001541138,6.369578098570392
qft_entangled,20,1,35.74620898813009,5.867999993264675,6.0917193301226655
qft_entangled,20,2,34.692041993141174,5.802499987185001,5.978809490695323
qft_entangled,20,3,35.64858300238848,4.384207986295223,8.131134087119921
qft_entangled,20,4,35.80433300882578,5.286625005304813,6.772625819478072
qft_entangled,20,5,35.176499992609024,5.460416994988918,6.442090416334662
phase_estimation,20,1,36.12195900827646,6.415666006505489,5.63027423367251
phase_estimation,20,2,36.65404199063778,6.136375002563,5.973240223312358
phase_estimation,20,3,35.48570900410414,6.796874992549419,5.220885928165925
phase_estimation,20,4,35.792332999408245,6.319333001971245,5.663941588177618
phase_estimation,20,5,36.54095800220966,6.539750002324581,5.587516034897516
phase_estimation_inexact,20,1,26.95516698807478,3.7017079889774323,7.2818188437173115
phase_estimation_inexact,20,2,26.89945899695158,3.7702090069651604,7.134739465970448
phase_estimation_inexact,20,3,26.59104199707508,3.78345900028944,7.028235800900929
phase_estimation_inexact,20,4,27.40804200619459,3.9746249988675117,6.895755452150569
phase_estimation_inexact,20,5,26.365458004176617,3.5219999998807907,7.4859335619162435
grover,20,1,59.9838750064373,4.138915985822678,14.492653441602661
grover,20,2,61.27154199779034,4.770916000008583,12.842720768439458
grover,20,3,60.00212500244379,5.417916998267174,11.074758993471924
grover,20,4,59.474915996193886,4.960750013589859,11.989097582676761
grover,20,5,59.62158299982548,4.240833006799221,14.058932031569197
ghz,20,1,9.951333001255989,1.9699579998850822,5.051545769928344
ghz,20,2,10.059458002448082,1.6351250112056732,6.152103315348748
ghz,20,3,9.46237500756979,1.6832079961895943,5.621631449583466
ghz,20,4,9.948582999408245,1.6685830056667328,5.962294333348426
ghz,20,5,8.843040995299816,1.665625013411045,5.309142768689629
qaoa,20,1,78.42491701245308,8.12770800292492,9.6490815103385
qaoa,20,2,78.68937499076128,8.371499992907047,9.399674497692496
qaoa,20,3,79.51962500810623,8.14529100805521,9.762649969100679
qaoa,20,4,78.86208400130272,8.536582998931408,9.238132401591423
qaoa,20,5,79.29608300328255,8.534082993865013,9.291693443840066
graph_state,20,1,14.14104200154543,2.721874989569187,5.195331180064094
graph_state,20,2,14.418082989752293,2.4631249979138374,5.853573408561806
graph_state,20,3,13.76783300936222,2.3776669949293137,5.790479927897358
graph_state,20,4,13.900542005896568,2.5277079939842224,5.499267335854829
graph_state,20,5,14.299125000834465,2.3218340054154396,6.158547496282345
deutsch_jozsa,20,1,24.61445900797844,4.229166008532047,5.820168552929936
deutsch_jozsa,20,2,24.317582994699478,4.274583004415035,5.688878416814664
deutsch_jozsa,20,3,25.396833010017872,4.036292016506195,6.2921198233821825
deutsch_jozsa,20,4,24.916666999459267,4.094125002622604,6.085956580099095
deutsch_jozsa,20,5,25.38187499344349,4.047333002090454,6.271259365200172
ae,20,1,23.403916001319885,24.432208009064198,0.9579124405226567
ae,20,2,23.387374989688396,24.73183300346136,0.9456385617036634
ae,20,3,24.222542010247707,24.957000002264977,0.9705710625495607
ae,20,4,24.80766700953245,24.883792005479336,0.9969407799289545
ae,20,5,24.589292012155056,25.12958300858736,0.9784998025535213
quantum_walk,20,1,132.77845799177885,14.411875009536743,9.213128611226201
quantum_walk,20,2,133.19870899617672,14.311792008578777,9.306920399369606
quantum_walk,20,3,132.97041700780392,13.329000011086464,9.976023474919732
quantum_walk,20,4,130.06237500160933,12.618083998560905,10.307616831243394
quantum_walk,20,5,129.872124992311,13.344958990812302,9.731923873406053
quantum_walk_vchain,20,1,156.89000000059605,12.93079099804163,12.133055125889596
quantum_walk_vchain,20,2,157.79262498766184,13.317166984081268,11.848813278100359
quantum_walk_vchain,20,3,156.48520800471306,12.774750001728535,12.249571066638428
quantum_walk_vchain,20,4,157.81525000184774,13.559041991829872,11.639115071473398
quantum_walk_vchain,20,5,156.7055839970708,13.275499992072582,11.80411917371451
wstate,20,1,19.621667005121708,19.488582998514175,1.0068288190381867
wstate,20,2,19.4753750115633,19.85216699540615,0.9810201080854276
wstate,20,3,18.95370900630951,19.22266600281,0.9860083405464583
wstate,20,4,18.692958995699883,19.246624998748302,0.9712330861600708
wstate,20,5,19.660540997982025,18.941292002797127,1.0379725414231873
variational,20,1,87.3778330013156,9.207249991595745,9.490111931474969
variational,20,2,87.34600000083447,8.847707994282246,9.87216124868509
variational,20,3,87.24329200387001,9.523125007748604,9.161204114498494
variational,20,4,87.440375007689,9.022790990769863,9.691056248242786
variational,20,5,87.22504200041294,8.444249995052814,10.32951914634396
qcbm,20,1,90.03037499636412,9.029790990054607,9.970371971568708
qcbm,20,2,91.13370899111032,9.14520899951458,9.965186033030806
qcbm,20,3,91.40262499451637,8.308707997202873,11.00082287466199
qcbm,20,4,92.28112500160933,9.211249999701977,10.01830641928023
qcbm,20,5,91.76587499678135,9.771166004240513,9.39149687529171
vqe,20,1,100.13474999368191,37.330792009830475,2.6823633950041295
vqe,20,2,98.87624999135733,37.24574999511242,2.6546988583753146
vqe,20,3,98.82908299565315,35.95066700130701,2.7490194546893987
vqe,20,4,97.69900000095367,36.319833002984524,2.689962808830245
vqe,20,5,97.40208399295807,36.669707998633385,2.6562001529051735
realamp,20,1,40.379957996308804,5.988582998514175,6.742823470314673
realamp,20,2,39.80875000357628,5.970541998744011,6.667527003737788
realamp,20,3,40.294874995946884,6.210624992847443,6.488054751712278
realamp,20,4,39.8276250064373,6.849165990948677,5.814959815409698
realamp,20,5,39.72137499600649,6.981124997138977,5.689824349554722
su2rand,20,1,78.66025000065565,7.600124999880791,10.349862666981062
su2rand,20,2,78.01341700553894,7.14537501335144,10.918029754878857
su2rand,20,3,77.85812500864267,6.699457995593548,11.621555812403408
su2rand,20,4,78.99195799976587,7.408874996006489,10.661801966201873
su2rand,20,5,78.94025000929832,7.265708990395069,10.864769028549544
qnn,20,1,41.801334008574486,6.910291992127895,6.049141491588772
qnn,20,2,42.12629199773073,6.1839169934391975,6.812234388402118
qnn,20,3,41.74858398735523,6.600666992366314,6.32490383708761
qnn,20,4,42.0813750103116,6.793082997202873,6.194738828840907
qnn,20,5,42.10333399474621,6.170083999633789,6.823786191119141
random_circuit,20,1,77.96808300167322,11.577208995819092,6.734618251240868
random_circuit,20,2,77.40441700071096,11.455292001366615,6.7570880769758315
random_circuit,20,3,77.65699999779463,11.285957999527454,6.880851408542026
random_circuit,20,4,77.98299999535084,12.19141599535942,6.396549836789634
random_circuit,20,5,78.29970799386501,11.949166990816593,6.552733596747073
cuquantum_blueqat,20,1,213.95995799452066,25.35683300346136,8.437960606725369
cuquantum_blueqat,20,2,216.5367499962449,25.712916992604733,8.421321861635645
cuquantum_blueqat,20,3,216.90833399444818,25.79687500745058,8.408318214194601
cuquantum_blueqat,20,4,216.38533399999142,25.080207996070385,8.627732833551264
cuquantum_blueqat,20,5,213.00999999046326,25.404500000178814,8.384734987461432
hamiltonian,20,1,238.37033400684595,26.340167000889778,9.049689548239908
hamiltonian,20,2,239.17091700434685,26.867041990160942,8.902018952884145
hamiltonian,20,3,239.25054099410772,26.00499999523163,9.20017462172573
hamiltonian,20,4,238.79837500303984,26.61370799690485,8.972758513425182
hamiltonian,20,5,238.54045801609755,26.329541996121407,9.05980278924855
tfim_trotter2,20,1,478.8600419983268,41.77437499910593,11.463009129605782
tfim_trotter2,20,2,485.17758298665285,41.76758400350809,11.616127543932214
tfim_trotter2,20,3,475.7182920053601,41.63979100435972,11.42460806192692
tfim_trotter2,20,4,475.5427500009537,41.381332993507385,11.491721401907594
tfim_trotter2,20,5,473.21899998933077,40.90741699934006,11.568048894335348
tfim_random_field,20,1,238.12466699630022,37.56587499380112,6.338855864147821
tfim_random_field,20,2,237.68274999409914,38.38687498867512,6.191771277662488
tfim_random_field,20,3,238.44295799732208,38.826458998024464,6.141249141711696
tfim_random_field,20,4,238.69070799648762,38.51308301091194,6.197652572474118
tfim_random_field,20,5,243.87487500160933,38.371916987001896,6.35555620231899
heisenberg,20,1,685.4284590035677,55.598291002213955,12.32822891941541
heisenberg,20,2,687.5422499999404,56.7430419921875,12.116767551774942
heisenberg,20,3,684.7311670035124,55.9859169870615,12.230418002472938
heisenberg,20,4,695.4314579889178,56.80495800077915,12.242442956816888
heisenberg,20,5,694.3040840104222,56.2242089882493,12.348845746420903
heisenberg_xxz,20,1,686.2980000004172,56.11249998956919,12.230750726273003
heisenberg_xxz,20,2,685.4552090093493,55.62958400696516,12.32177484777751
heisenberg_xxz,20,3,692.4589580073953,57.46087500452995,12.050964381464865
heisenberg_xxz,20,4,696.0637910068035,56.074083998799324,12.413288659725728
heisenberg_xxz,20,5,686.3861249908805,55.723458006978035,12.317723083605598
heisenberg_random_field,20,1,707.9383340030909,91.25045800209045,7.758189377930275
heisenberg_random_field,20,2,716.6114169955254,93.06187500059605,7.700375873481333
heisenberg_random_field,20,3,713.4364579990506,90.94970799982548,7.844296300549086
heisenberg_random_field,20,4,707.3746249973774,91.98345799744129,7.69023735786335
heisenberg_random_field,20,5,708.4359589964151,90.65391699969769,7.814730818512538
ladder_heisenberg,20,1,644.622583001852,637.7987500056624,1.0106990378957768
ladder_heisenberg,20,2,633.9802079871297,633.7259169965982,1.0004012633596187
ladder_heisenberg,20,3,633.6716250106692,648.3634159937501,0.9773401912867605
ladder_heisenberg,20,4,642.4440410062671,636.918417006731,1.0086755600905755
ladder_heisenberg,20,5,636.4738329946995,635.7548329979181,1.0011309390970586
long_range_ising,20,1,805.9257090091705,11.603749997913837,69.45390146754822
long_range_ising,20,2,800.43079200387,12.143375001847744,65.91501883801463
long_range_ising,20,3,801.1661670058966,12.031541995704174,66.58881856473181
long_range_ising,20,4,796.8254580050707,12.040041998028755,66.18128559148965
long_range_ising,20,5,809.2242499962449,12.0779580026865,67.00008807914791
