benchmark,qubits,repeats,pure_mean_ms,pure_stdev_ms,metal_mean_ms,metal_stdev_ms,paired_ratio_mean,paired_ratio_min,paired_ratio_max
qft,20,5,26.666475196182727,0.32558159218257476,4.014467003941536,0.4658415221606608,6.703646578571508,5.702206746040914,7.211478600482325
qft_entangled,20,5,35.41353339701891,0.4731227069084642,5.360349993407726,0.5961348706622217,6.683275828750129,5.978809490695323,8.131134087119921
phase_estimation,20,5,36.11900020092726,0.49297465905018206,6.441599801182747,0.2473043838941505,5.615171601645185,5.220885928165925,5.973240223312358
phase_estimation_inexact,20,5,26.84383359849453,0.3957800016725196,3.750400198996067,0.16301810970402744,7.1652966249311,6.895755452150569,7.4859335619162435
grover,20,5,60.07080820053816,0.709035826660809,4.705866400897503,0.5277077766999007,12.891632563552,11.074758993471924,14.492653441602661
ghz,20,5,9.652958001196385,0.5084170200598369,1.7244998052716256,0.13832527083759524,5.619343527379723,5.051545769928344,6.152103315348748
qaoa,20,5,78.95841680318117,0.44588637684419163,8.34303299933672,0.20014920788690144,9.468246364512632,9.238132401591423,9.762649969100679
graph_state,20,5,14.105325001478196,0.27041108663262453,2.4824417963624,0.15534078898251752,5.699439869732086,5.195331180064094,6.158547496282345
deutsch_jozsa,20,5,24.92548340111971,0.4735030479166163,4.136299806833267,0.10890562282758177,6.03167654768521,5.688878416814664,6.2921198233821825
ae,20,5,24.0821584045887,0.6606798656915662,24.826883205771445,0.26296350255017253,0.9699125294516714,0.9456385617036634,0.9969407799289545
quantum_walk,20,5,131.77641679793595,1.6595861466811799,13.603142003715039,0.753058012023464,9.707122638032997,9.213128611226201,10.307616831243394
quantum_walk_vchain,20,5,157.1377333983779,0.6248651999624097,13.171449993550777,0.31526775774049265,11.934934743163257,11.639115071473398,12.249571066638428
wstate,20,5,19.280850203335284,0.4332431556706968,19.35026659965515,0.34107152771716936,0.9966125790506661,0.9712330861600708,1.0379725414231873
variational,20,5,87.3265084028244,0.09110452839996382,9.009024795889854,0.4027329916671686,9.70881053784906,9.161204114498494,10.32951914634396
qcbm,20,5,91.3227417960763,0.8407128038098816,9.09322479814291,0.5233849069485463,10.069236834766688,9.39149687529171,11.00082287466199
vqe,20,5,98.58823339492082,1.0874697826793025,36.70335000157356,0.5921634061167679,2.686448933960852,2.6546988583753146,2.7490194546893987
realamp,20,5,40.00651659965515,0.30619789525180685,6.400008195638657,0.4819277349035973,6.280637878145832,5.689824349554722,6.742823470314673
su2rand,20,5,78.49280000478029,0.5267898353005186,7.2239083990454676,0.338642355783373,10.88320384580295,10.349862666981062,11.621555812403408
qnn,20,5,41.972183799743654,0.18169958588561264,6.5316085949540135,0.3420995919922645,6.44096094740771,6.049141491588772,6.823786191119141
random_circuit,20,5,77.86244159787893,0.34237739305894477,11.691808396577835,0.3706847621068258,6.664368234059087,6.396549836789634,6.880851408542026
cuquantum_blueqat,20,5,215.36007519513367,1.754708391529944,25.470266599953174,0.2893485812233604,8.456013700713662,8.384734987461432,8.627732833551264
hamiltonian,20,5,238.8261250048876,0.38377453660304633,26.43109179586172,0.3253978916361996,9.036888885104704,8.902018952884145,9.20017462172573
tfim_trotter2,20,5,477.70353339612484,4.6346558007511165,41.494099999964234,0.36451570098784736,11.512703006341571,11.42460806192692,11.616127543932214
tfim_random_field,20,5,239.36319159716368,2.550106781178978,38.33284179568291,0.46605508521661754,6.245017011663022,6.141249141711696,6.35555620231899
heisenberg,20,5,689.4874836012721,5.035191978690025,56.27128339409828,0.5108653213353764,12.253340635380216,12.116767551774942,12.348845746420903
heisenberg_xxz,20,5,689.3324166029691,4.690621483969823,56.20010020136833,0.7358300575292279,12.266900339769341,12.050964381464865,12.413288659725728
heisenberg_random_field,20,5,710.7593585982919,4.068975169255254,91.5798831999302,0.9646537542298196,7.761565945667317,7.69023735786335,7.844296300549086
ladder_heisenberg,20,5,638.2384580001235,5.0136448467097345,638.512266600132,5.714175124858704,0.999649398345958,0.9773401912867605,1.0106990378957768
long_range_ising,20,5,802.7144752040506,4.872940108429734,11.979333399236202,0.2145405688060412,67.02782250818645,65.91501883801463,69.45390146754822
