workload,qubits,input_operation_count,policy,repeat,order_index,budget_bytes,graph_build_ms,final_synchronize_ms,total_ms,peak_bytes,active_bytes,cache_bytes,predicted_checkpoints,observed_checkpoints,expected_custom_kernel_launches,predicted_custom_io_bytes,preflight_decision
tfim,22,280,adaptive_minimum,1,0,134217728,54.406041,0.911917,55.317958,134219984,33556592,100663592,41,41,83,5570035712,allowed_within_reported_lower_bounds
tfim,22,280,lazy,1,1,,0.641583,70.275125,70.916708,2818577224,33556592,2785020656,0,0,83,5570035712,allowed_within_reported_lower_bounds
tfim,22,280,adaptive_balanced,1,2,268435456,49.995958,1.7575,51.753458,201328848,33556592,167772456,20,20,83,5570035712,allowed_within_reported_lower_bounds
tfim,22,280,lazy,2,0,,0.699125,69.878958,70.578083,2818577224,33556592,2785020656,0,0,83,5570035712,allowed_within_reported_lower_bounds
tfim,22,280,adaptive_balanced,2,1,268435456,50.102875,1.8635,51.966375,201328852,33556592,167772464,20,20,83,5570035712,allowed_within_reported_lower_bounds
tfim,22,280,adaptive_minimum,2,2,134217728,54.578375,0.751291,55.329666,134219960,33556592,100663568,41,41,83,5570035712,allowed_within_reported_lower_bounds
tfim,22,280,adaptive_balanced,3,0,268435456,49.870417,1.894291,51.764708,201328864,33556592,167772480,20,20,83,5570035712,allowed_within_reported_lower_bounds
tfim,22,280,adaptive_minimum,3,1,134217728,54.312583,0.676708,54.989291,134219984,33556592,100663592,41,41,83,5570035712,allowed_within_reported_lower_bounds
tfim,22,280,lazy,3,2,,0.57925,69.083292,69.662542,2818577224,33556592,2785020656,0,0,83,5570035712,allowed_within_reported_lower_bounds
qft,22,253,adaptive_minimum,1,0,134217728,13.885667,5.692583,19.57825,167774344,33556592,134217824,10,10,21,1409286144,allowed_within_reported_lower_bounds
qft,22,253,lazy,1,1,,0.344292,23.758292,24.102584,838863464,134219888,704643600,0,0,21,1409286144,allowed_within_reported_lower_bounds
qft,22,253,adaptive_balanced,1,2,268435456,13.80725,5.651792,19.459042,167774424,33556592,201326732,5,5,21,1409286144,allowed_within_reported_lower_bounds
qft,22,253,lazy,2,0,,0.371875,23.623542,23.995417,838863464,134219888,704643600,0,0,21,1409286144,allowed_within_reported_lower_bounds
qft,22,253,adaptive_balanced,2,1,268435456,13.666,5.729,19.395,167774440,134219888,100663440,5,5,21,1409286144,allowed_within_reported_lower_bounds
qft,22,253,adaptive_minimum,2,2,134217728,14.418958,5.811833,20.230791,167774344,83888240,134217848,10,10,21,1409286144,allowed_within_reported_lower_bounds
qft,22,253,adaptive_balanced,3,0,268435456,13.65425,5.853041,19.507291,167774440,33556592,201326740,5,5,21,1409286144,allowed_within_reported_lower_bounds
qft,22,253,adaptive_minimum,3,1,134217728,13.622208,6.053708,19.675916,167774344,33556592,134217844,10,10,21,1409286144,allowed_within_reported_lower_bounds
qft,22,253,lazy,3,2,,0.38575,24.495,24.88075,838863464,33556592,805306896,0,0,21,1409286144,allowed_within_reported_lower_bounds
qaoa,22,198,adaptive_minimum,1,0,134217728,38.560833,0.736708,39.297541,134219976,33556592,100663596,29,29,59,3959422976,allowed_within_reported_lower_bounds
qaoa,22,198,lazy,1,1,,0.520792,49.971833,50.492625,2013270008,33556592,1979713440,0,0,59,3959422976,allowed_within_reported_lower_bounds
qaoa,22,198,adaptive_balanced,1,2,268435456,35.91625,1.762792,37.679042,201328856,33556592,167772480,14,14,59,3959422976,allowed_within_reported_lower_bounds
qaoa,22,198,lazy,2,0,,0.548,49.964541,50.512541,2013270008,33556592,1979713440,0,0,59,3959422976,allowed_within_reported_lower_bounds
qaoa,22,198,adaptive_balanced,2,1,268435456,35.412875,1.7645,37.177375,201328868,33556592,167772488,14,14,59,3959422976,allowed_within_reported_lower_bounds
qaoa,22,198,adaptive_minimum,2,2,134217728,39.359834,0.746708,40.106542,134219960,33556592,100663576,29,29,59,3959422976,allowed_within_reported_lower_bounds
qaoa,22,198,adaptive_balanced,3,0,268435456,35.381708,2.298875,37.680583,201328872,33556592,167772492,14,14,59,3959422976,allowed_within_reported_lower_bounds
qaoa,22,198,adaptive_minimum,3,1,134217728,39.1535,0.739916,39.893416,134219984,33556592,100663600,29,29,59,3959422976,allowed_within_reported_lower_bounds
qaoa,22,198,lazy,3,2,,0.54375,51.787958,52.331708,2013270008,33556592,1979713440,0,0,59,3959422976,allowed_within_reported_lower_bounds
qcbm,22,198,adaptive_minimum,1,0,134217728,25.16925,1.509292,26.678542,134222256,33556592,100665776,17,17,36,2415919104,allowed_within_reported_lower_bounds
qcbm,22,198,lazy,1,1,,1.431833,33.616417,35.04825,1241521196,201329852,1073745800,0,0,36,2415919104,allowed_within_reported_lower_bounds
qcbm,22,198,adaptive_balanced,1,2,268435456,23.165333,2.66125,25.826583,201331196,33556592,167774716,8,8,36,2415919104,allowed_within_reported_lower_bounds
qcbm,22,198,lazy,2,0,,1.482292,32.088041,33.570333,1241521196,100665628,1174410056,0,0,36,2415919104,allowed_within_reported_lower_bounds
qcbm,22,198,adaptive_balanced,2,1,268435456,23.559125,2.618042,26.177167,201331192,33556592,167774720,8,8,36,2415919104,allowed_within_reported_lower_bounds
qcbm,22,198,adaptive_minimum,2,2,134217728,25.73825,1.49975,27.238,134222172,33556592,100665712,17,17,36,2415919104,allowed_within_reported_lower_bounds
