workload,qubits,policy,budget_bytes,repeats,total_ms_median,peak_bytes_median,observed_checkpoints_median,predicted_observed_checkpoints_match,runtime_change_percent,peak_reduction_percent,paired_runtime_change_percent_median,paired_runtime_change_percent_geomean
tfim,22,adaptive_minimum,134217728,3,55.317958,134219984.0,41,True,-21.6216201281636,95.23802353694177,-21.60503140897154,-21.555676516128376
tfim,22,lazy,,3,70.578083,2818577224.0,0,True,0.0,0.0,0.0,0.0
tfim,22,adaptive_balanced,268435456,3,51.764708,201328852.0,20,True,-26.656115043532715,92.8570751836885,-26.370379031122184,-26.36358999674121
qft,22,adaptive_minimum,134217728,3,19.675916,167774344.0,10,True,-18.365947817047335,79.9998031622462,-18.771157482533816,-18.487895444243986
qft,22,lazy,,3,24.102584,838863464.0,0,True,0.0,0.0,0.0,0.0
qft,22,adaptive_balanced,268435456,3,19.459042,167774440.0,5,True,-19.265743457216043,79.99979171819074,-19.265743457216043,-20.019470330039034
qaoa,22,adaptive_minimum,134217728,3,39.893416,134219976.0,29,True,-21.02274957816911,93.3332352110418,-22.17172111768797,-22.190985432768795
qaoa,22,lazy,,3,50.512541,2013270008.0,0,True,0.0,0.0,0.0,0.0
qaoa,22,adaptive_balanced,268435456,3,37.679042,201328868.0,14,True,-25.406559927365358,89.99990725536105,-26.399713291002325,-26.59910235647245
qcbm,22,adaptive_minimum,134217728,3,26.771583,134222172.0,17,True,-20.252256657686406,89.18889404124198,-19.877843831668063,-20.90373383323516
qcbm,22,lazy,,3,33.570333,1241521196.0,0,True,0.0,0.0,0.0,0.0
qcbm,22,adaptive_balanced,268435456,3,25.826583,201331192.0,8,True,-23.06724213906367,83.78350747062075,-22.819023999252032,-23.74073338925036
heisenberg,22,adaptive_minimum,134217728,3,39.8795,167774384.0,29,True,-19.29541177937898,91.52532775884293,-19.684891177058596,-19.826176585660082
heisenberg,22,lazy,,3,49.414167,1979715312.0,0,True,0.0,0.0,0.0,0.0
heisenberg,22,adaptive_balanced,268435456,3,37.786583,234883256.0,15,True,-23.530871217559934,88.13550339403548,-23.34128216209225,-23.51775554690181
su2,22,adaptive_minimum,134217728,3,25.606208,134222172.0,17,True,-22.72798243694879,89.18889418056919,-22.72798243694879,-22.65200354486112
su2,22,lazy,,3,33.13775,1241521212.0,0,True,0.0,0.0,0.0,0.0
su2,22,adaptive_balanced,268435456,3,25.481584,201331192.0,8,True,-23.10406107837737,83.78350767960943,-24.328913706037504,-23.381699464145523
tfim,23,lazy,,3,136.681125,4496298976.0,0,True,0.0,0.0,0.0,0.0
tfim,23,adaptive_balanced,268435456,3,109.197625,268437704.0,47,True,-20.107750795876168,94.02980750539841,-19.708921037926785,-19.928371359806352
tfim,23,adaptive_minimum,134217728,3,117.85525,201328800.0,89,True,-13.773573344527279,95.52234401950054,-13.950585128573822,-14.262361960876113
qft,23,lazy,,3,47.951833,1744833152.0,0,True,0.0,0.0,0.0,0.0
qft,23,adaptive_balanced,268435456,3,38.492583,402655392.0,10,True,-19.726566031375693,76.92298592914402,-19.76874480923604,-19.56707047985805
qft,23,adaptive_minimum,134217728,3,40.151666,335546504.0,21,True,-16.266671182309132,80.76913522560122,-16.310667923212108,-15.67938109330358
qaoa,23,lazy,,3,107.24125,4362080352.0,0,True,0.0,0.0,0.0,0.0
qaoa,23,adaptive_balanced,268435456,3,78.516625,268437664.0,33,True,-26.78505239355191,93.84610914200785,-26.804050083992514,-26.812568977104355
qaoa,23,adaptive_minimum,134217728,3,83.610542,201328800.0,63,True,-22.03509190726516,95.38456920199346,-22.055322109397345,-21.987186559452386
qcbm,23,lazy,,3,67.54925,2684362012.0,0,True,0.0,0.0,0.0,0.0
qcbm,23,adaptive_balanced,268435456,3,52.205375,268439996.0,20,True,-22.715093061729043,89.9998586330762,-22.715093061729043,-22.886895950880202
qcbm,23,adaptive_minimum,134217728,3,55.0955,201331056.0,38,True,-18.43654814820298,92.49985452409241,-18.42900078468531,-18.858681498618413
heisenberg,23,lazy,,3,111.915291,4496297824.0,0,True,0.0,0.0,0.0,0.0
heisenberg,23,adaptive_balanced,268435456,3,82.182833,335546536.0,33,True,-26.566930876317873,92.53727068058204,-26.799344886518618,-26.603128314219692
heisenberg,23,adaptive_minimum,134217728,3,88.140375,268437664.0,65,True,-21.243670804555194,94.02980686539149,-21.492932813013187,-21.375401619560986
su2,23,lazy,,3,67.6315,2684362024.0,0,True,0.0,0.0,0.0,0.0
su2,23,adaptive_balanced,268435456,3,50.424416,268439996.0,20,True,-25.442410710985264,89.9998586777802,-25.76879909083364,-25.426888086163036
su2,23,adaptive_minimum,134217728,3,53.621541,201331052.0,38,True,-20.715138655803877,92.49985470663178,-20.888449696189003,-20.961113904941918
tfim,24,adaptive_balanced,536870912,3,209.422708,536873144.0,47,True,-13.27320024432771,88.23525857145724,-13.112986335454579,-13.253289749636487
tfim,24,adaptive_minimum,268435456,3,215.416875,402655392.0,89,True,-10.790876688894269,91.176432226812,-10.918902385363971,-10.74794259127595
tfim,24,lazy,,3,241.474041,4563407936.0,0,True,0.0,0.0,0.0,0.0
qft,24,adaptive_balanced,536870912,3,75.545542,671090824.0,11,True,-26.698492039330933,81.48143507329073,-27.41286709613754,-27.006910220402546
qft,24,adaptive_minimum,268435456,3,76.232834,671090824.0,22,True,-26.031615627095995,81.48143507329073,-25.151029896010147,-25.723819800998605
qft,24,lazy,,3,103.061375,3623881368.0,0,True,0.0,0.0,0.0,0.0
qaoa,24,adaptive_balanced,536870912,3,151.066083,536873128.0,33,True,-19.36580422670039,88.23525652963191,-19.36580422670039,-19.48784983448094
qaoa,24,adaptive_minimum,268435456,3,155.61275,402655392.0,63,True,-16.93894023636312,91.17643043247918,-16.724692830669685,-17.031955439795887
