workload,qubits,policy,reference,max_amplitude_error,norm_error
tfim,22,lazy,pure_mlx,2.8752462633008236e-09,1.0728836059570312e-06
tfim,22,adaptive_balanced,pure_mlx,2.8752462633008236e-09,1.0728836059570312e-06
tfim,22,adaptive_minimum,pure_mlx,2.8752462633008236e-09,1.0728836059570312e-06
qft,22,lazy,pure_mlx,0.0,5.960464477539063e-08
qft,22,adaptive_balanced,pure_mlx,0.0,5.960464477539063e-08
qft,22,adaptive_minimum,pure_mlx,0.0,5.960464477539063e-08
qaoa,22,lazy,pure_mlx,4.2167425107209056e-09,2.980232238769531e-07
qaoa,22,adaptive_balanced,pure_mlx,4.2167425107209056e-09,2.980232238769531e-07
qaoa,22,adaptive_minimum,pure_mlx,4.2167425107209056e-09,2.980232238769531e-07
qcbm,22,lazy,pure_mlx,1.7393556106526376e-07,5.602836608886719e-06
qcbm,22,adaptive_balanced,pure_mlx,1.7393556106526376e-07,5.602836608886719e-06
qcbm,22,adaptive_minimum,pure_mlx,1.7393556106526376e-07,5.602836608886719e-06
heisenberg,22,lazy,pure_mlx,6.70475088782041e-08,1.430511474609375e-06
heisenberg,22,adaptive_balanced,pure_mlx,6.70475088782041e-08,1.430511474609375e-06
heisenberg,22,adaptive_minimum,pure_mlx,6.70475088782041e-08,1.430511474609375e-06
su2,22,lazy,pure_mlx,2.6252106266611008e-08,4.76837158203125e-07
su2,22,adaptive_balanced,pure_mlx,2.6252106266611008e-08,4.76837158203125e-07
su2,22,adaptive_minimum,pure_mlx,2.6252106266611008e-08,4.76837158203125e-07
tfim,23,lazy,pure_mlx,2.678185007098932e-09,1.1920928955078125e-06
tfim,23,adaptive_balanced,pure_mlx,2.678185007098932e-09,1.1920928955078125e-06
tfim,23,adaptive_minimum,pure_mlx,2.678185007098932e-09,1.1920928955078125e-06
qft,23,lazy,pure_mlx,0.0,5.960464477539063e-08
qft,23,adaptive_balanced,pure_mlx,0.0,5.960464477539063e-08
qft,23,adaptive_minimum,pure_mlx,0.0,5.960464477539063e-08
qaoa,23,lazy,pure_mlx,3.026798367500305e-09,3.5762786865234375e-07
qaoa,23,adaptive_balanced,pure_mlx,3.026798367500305e-09,3.5762786865234375e-07
qaoa,23,adaptive_minimum,pure_mlx,3.026798367500305e-09,3.5762786865234375e-07
qcbm,23,lazy,pure_mlx,1.6087906828943233e-07,5.602836608886719e-06
qcbm,23,adaptive_balanced,pure_mlx,1.6087906828943233e-07,5.602836608886719e-06
qcbm,23,adaptive_minimum,pure_mlx,1.6087906828943233e-07,5.602836608886719e-06
heisenberg,23,lazy,pure_mlx,6.664001830358757e-07,2.0265579223632812e-06
heisenberg,23,adaptive_balanced,pure_mlx,6.664001830358757e-07,2.0265579223632812e-06
heisenberg,23,adaptive_minimum,pure_mlx,6.664001830358757e-07,2.0265579223632812e-06
su2,23,lazy,pure_mlx,2.1721987764067308e-08,2.384185791015625e-07
su2,23,adaptive_balanced,pure_mlx,2.1721987764067308e-08,2.384185791015625e-07
su2,23,adaptive_minimum,pure_mlx,2.1721987764067308e-08,2.384185791015625e-07
tfim,24,lazy,pure_mlx,1.6362979859962934e-09,1.1920928955078125e-06
tfim,24,adaptive_balanced,pure_mlx,1.6362979859962934e-09,1.1920928955078125e-06
tfim,24,adaptive_minimum,pure_mlx,1.6362979859962934e-09,1.1920928955078125e-06
qft,24,lazy,pure_mlx,0.0,5.960464477539063e-08
qft,24,adaptive_balanced,pure_mlx,0.0,5.960464477539063e-08
qft,24,adaptive_minimum,pure_mlx,0.0,5.960464477539063e-08
qaoa,24,lazy,pure_mlx,2.6264492802852146e-09,3.5762786865234375e-07
qaoa,24,adaptive_balanced,pure_mlx,2.6264492802852146e-09,3.5762786865234375e-07
qaoa,24,adaptive_minimum,pure_mlx,2.6264492802852146e-09,3.5762786865234375e-07
qcbm,24,lazy,pure_mlx,2.9521604005822155e-07,6.67572021484375e-06
qcbm,24,adaptive_balanced,pure_mlx,2.9521604005822155e-07,6.67572021484375e-06
