sdk,implementation,repeat,order_index,elapsed_ms
qiskit,qupertino,0,0,10.911
qiskit,qiskit_aer_cpu,0,1,109.921167
qiskit,qiskit_aer_cpu,1,0,82.370125
qiskit,qupertino,1,1,10.543208
qiskit,qupertino,2,0,10.100833
qiskit,qiskit_aer_cpu,2,1,71.545458
qiskit,qiskit_aer_cpu,3,0,74.652541
qiskit,qupertino,3,1,10.124875
qiskit,qupertino,4,0,9.256458
qiskit,qiskit_aer_cpu,4,1,72.92725
qiskit,qiskit_aer_cpu,5,0,73.303833
qiskit,qupertino,5,1,8.851833
qiskit,qupertino,6,0,7.242292
qiskit,qiskit_aer_cpu,6,1,76.995959
pennylane,qupertino,0,0,18.310208
pennylane,pennylane_default_qubit,0,1,698.30175
pennylane,pennylane_default_qubit,1,0,689.110334
pennylane,qupertino,1,1,19.008875
pennylane,qupertino,2,0,12.077833
pennylane,pennylane_default_qubit,2,1,708.695
pennylane,pennylane_default_qubit,3,0,707.763375
pennylane,qupertino,3,1,19.957042
pennylane,qupertino,4,0,11.878459
pennylane,pennylane_default_qubit,4,1,802.874917
pennylane,pennylane_default_qubit,5,0,731.478584
pennylane,qupertino,5,1,21.668375
pennylane,qupertino,6,0,12.824958
pennylane,pennylane_default_qubit,6,1,716.214292
