method,qubits,device,repeat,order_index,elapsed_ms,expectation_z0
statevector,4,cpu,0,0,0.95625,0.0
statevector,4,gpu,0,1,0.84425,0.0
statevector,4,gpu,1,0,1.69825,0.0
statevector,4,cpu,1,1,1.2405,0.0
statevector,4,cpu,2,0,1.087875,0.0
statevector,4,gpu,2,1,1.876708,0.0
statevector,4,gpu,3,0,1.755,0.0
statevector,4,cpu,3,1,1.196083,0.0
statevector,4,cpu,4,0,0.966166,0.0
statevector,4,gpu,4,1,1.410166,0.0
statevector,4,gpu,5,0,1.612334,0.0
statevector,4,cpu,5,1,1.237875,0.0
statevector,4,cpu,6,0,0.866083,0.0
statevector,4,gpu,6,1,0.811917,0.0
statevector,6,cpu,0,0,1.429084,-3.725290298461914e-09
statevector,6,gpu,0,1,3.186959,-2.421438694000244e-08
statevector,6,gpu,1,0,1.916291,-2.421438694000244e-08
statevector,6,cpu,1,1,2.229167,-3.725290298461914e-09
statevector,6,cpu,2,0,2.032083,-3.725290298461914e-09
statevector,6,gpu,2,1,1.334334,-2.421438694000244e-08
statevector,6,gpu,3,0,0.89325,-2.421438694000244e-08
statevector,6,cpu,3,1,2.022625,-3.725290298461914e-09
statevector,6,cpu,4,0,1.673042,-3.725290298461914e-09
statevector,6,gpu,4,1,1.618125,-2.421438694000244e-08
statevector,6,gpu,5,0,1.950042,-2.421438694000244e-08
statevector,6,cpu,5,1,2.187875,-3.725290298461914e-09
statevector,6,cpu,6,0,3.443333,-3.725290298461914e-09
statevector,6,gpu,6,1,1.813792,-2.421438694000244e-08
statevector,8,cpu,0,0,3.516,0.0
statevector,8,gpu,0,1,1.252459,0.0
statevector,8,gpu,1,0,0.926417,0.0
statevector,8,cpu,1,1,3.061125,0.0
statevector,8,cpu,2,0,2.367667,0.0
statevector,8,gpu,2,1,1.154916,0.0
statevector,8,gpu,3,0,0.91375,0.0
statevector,8,cpu,3,1,3.038167,0.0
statevector,8,cpu,4,0,3.187542,0.0
statevector,8,gpu,4,1,4.949875,0.0
statevector,8,gpu,5,0,2.427666,0.0
statevector,8,cpu,5,1,1.365292,0.0
statevector,8,cpu,6,0,1.399875,0.0
statevector,8,gpu,6,1,1.109875,0.0
statevector,10,cpu,0,0,1.833,7.450580596923828e-09
statevector,10,gpu,0,1,1.035459,7.450580596923828e-09
statevector,10,gpu,1,0,0.868,7.450580596923828e-09
statevector,10,cpu,1,1,1.46325,7.450580596923828e-09
statevector,10,cpu,2,0,1.38225,7.450580596923828e-09
statevector,10,gpu,2,1,1.722292,7.450580596923828e-09
statevector,10,gpu,3,0,4.415917,7.450580596923828e-09
statevector,10,cpu,3,1,2.588625,7.450580596923828e-09
statevector,10,cpu,4,0,1.725541,7.450580596923828e-09
statevector,10,gpu,4,1,1.049541,7.450580596923828e-09
statevector,10,gpu,5,0,0.934125,7.450580596923828e-09
statevector,10,cpu,5,1,1.522416,7.450580596923828e-09
statevector,10,cpu,6,0,1.5765,7.450580596923828e-09
statevector,10,gpu,6,1,1.011125,7.450580596923828e-09
statevector,12,cpu,0,0,3.473667,7.450580596923828e-09
statevector,12,gpu,0,1,1.34175,2.0489096641540527e-08
statevector,12,gpu,1,0,1.363958,2.0489096641540527e-08
statevector,12,cpu,1,1,4.885709,7.450580596923828e-09
statevector,12,cpu,2,0,4.413,7.450580596923828e-09
statevector,12,gpu,2,1,1.228375,2.0489096641540527e-08
statevector,12,gpu,3,0,1.190541,2.0489096641540527e-08
statevector,12,cpu,3,1,3.1745,7.450580596923828e-09
statevector,12,cpu,4,0,2.127459,7.450580596923828e-09
