family,qubits,depth,status,device,dmax,eps,circuit_build_ms,execution_ms,operation_count,two_qubit_operation_count,expectation_z0,exact_expectation_z0,exact_absolute_error,exact_reference_ms,truncated,truncation_events,local_discarded_weight_sum,local_discarded_weight_max,current_bond_dimension_max,current_bond_dimension_mean,maximum_bond_dimension_reached,state_norm,tensor_device,svd_device,peak_rss_bytes,error,trust_classification
line_brickwork,16,4,completed,cpu,32,1e-10,0.539084,9.463375,190,30,-0.29921749342320203,-0.2992177538783167,2.6045511464234394e-07,41.439834,True,11,6.436509579898731e-20,1.8817569166300762e-20,7,4.533333333333333,7,1.0000009335753135,cpu,cpu,105758720,,small_exact_reference_passed
ring_brickwork,16,2,completed,cpu,32,1e-10,0.377792,18.698,113,17,-0.15435976023184275,-0.1543600669978402,3.067659974376191e-07,23.006959,True,3,0.09077244086398574,0.040141334538941253,32,18.933333333333334,32,0.9995914495341587,cpu,cpu,104153088,,small_exact_reference_passed
grid_2d,16,2,completed,cpu,32,1e-10,0.36625,18.20325,120,24,-0.15589231491737315,-0.15589279650142945,4.81584056299944e-07,23.475875,False,0,0.0,0.0,32,17.866666666666667,32,1.0000013746396545,cpu,cpu,103841792,,small_exact_reference_passed
rainbow,16,1,completed,cpu,32,1e-10,0.292167,47.974959,72,8,-0.08388599185063834,-0.08390125084514036,1.5258994502012624e-05,15.094875,True,52,1.0697787297687122,0.26896320402328316,32,18.933333333333334,32,0.9869123905113367,cpu,cpu,104529920,,small_exact_reference_passed
random_long_range,16,1,completed,cpu,32,1e-10,0.313541,33.349083,72,8,-0.08433769894284075,-0.0839012508451404,0.00043644809770035375,15.12775,True,35,2.846505180933729,1.0645629574777056,32,18.933333333333334,32,0.9855819394720706,cpu,cpu,104726528,,small_exact_reference_failed
all_to_all,16,1,completed,cpu,32,1e-10,0.659,504.268834,184,120,-0.08017793515246231,-0.08390125084514109,0.0037233156926787803,37.843125,True,530,57.518501911674335,1.0919611613494322,32,18.933333333333334,32,0.8693247324880966,cpu,cpu,104480768,,small_exact_reference_failed
line_brickwork,100,8,completed,cpu,32,1e-10,4.5655,104.035667,2196,396,-0.5203959013728066,,,,True,265,3.117464486175541e-13,2.8421713249112386e-14,32,23.363636363636363,32,1.000006753897743,cpu,cpu,108134400,,wide_local_truncation_observed
ring_brickwork,100,4,completed,cpu,32,1e-10,2.72325,460.686666,1202,202,-0.26798501823229304,,,,True,506,41.053454661052044,1.048096060839339,32,30.02020202020202,32,0.6725335249925132,cpu,cpu,112082944,,wide_local_truncation_observed
grid_2d,64,2,completed,cpu,32,1e-10,1.313042,343.728042,496,112,-0.15589555762436894,,,,True,355,16.754465534952914,0.2614618593478854,32,28.88888888888889,32,0.7929035039329053,cpu,cpu,106283008,,wide_local_truncation_observed
rainbow,32,1,completed,cpu,32,1e-10,0.47175,273.462375,144,16,-0.08398487841380496,,,,True,352,4.029503794206791,0.2441088231192483,32,25.677419354838708,32,0.9535637601876414,cpu,cpu,101859328,,wide_local_truncation_observed
random_long_range,32,1,completed,cpu,32,1e-10,0.509375,137.343791,144,16,-0.0839012309842333,,,,True,143,13.310391386982259,1.4984858505983996,32,25.677419354838708,32,0.9342936646813994,cpu,cpu,101613568,,wide_local_truncation_observed
all_to_all,24,1,completed,cpu,32,1e-10,0.987166,2406.274625,372,276,-0.07928955524109241,,,,True,3094,117.62033911352185,0.9316543122807942,32,23.47826086956522,32,0.6511610834935959,cpu,cpu,100597760,,wide_local_truncation_observed
