family,qubits,depth,status,device,dmax,eps,circuit_build_ms,execution_ms,operation_count,two_qubit_operation_count,expectation_z0,exact_expectation_z0,exact_absolute_error,exact_reference_ms,truncated,truncation_events,local_discarded_weight_sum,local_discarded_weight_max,current_bond_dimension_max,current_bond_dimension_mean,maximum_bond_dimension_reached,state_norm,tensor_device,svd_device,peak_rss_bytes,error,trust_classification
ghz_chain,100,1,completed,cpu,64,1e-10,0.8415,26.843167,100,99,0.0,,,,False,0,0.0,0.0,2,2.0,2,0.999999982885729,cpu,cpu,97746944,,wide_no_local_truncation_observed
ghz_chain,250,1,completed,cpu,64,1e-10,0.79175,55.803166,250,249,0.0,,,,False,0,0.0,0.0,2,2.0,2,0.999999982885729,cpu,cpu,99942400,,wide_no_local_truncation_observed
ghz_chain,500,1,completed,cpu,64,1e-10,1.296958,110.934625,500,499,0.0,,,,False,0,0.0,0.0,2,2.0,2,0.999999982885729,cpu,cpu,102367232,,wide_no_local_truncation_observed
ghz_chain,1000,1,completed,cpu,64,1e-10,2.437292,215.666166,1000,999,0.0,,,,False,0,0.0,0.0,2,2.0,2,0.999999982885729,cpu,cpu,107806720,,wide_no_local_truncation_observed
line_brickwork,16,4,completed,cpu,64,1e-10,0.564375,9.666041,190,30,-0.29921749342320203,-0.2992177538783167,2.6045511464234394e-07,41.120542,True,11,6.436509579898731e-20,1.8817569166300762e-20,7,4.533333333333333,7,1.0000009335753135,cpu,cpu,104808448,,small_exact_reference_passed
line_brickwork,100,2,completed,cpu,64,1e-10,1.637,33.593958,699,99,-0.1558923745245659,,,,True,14,4.865765406043554e-20,1.3927202972651636e-20,4,2.8484848484848486,4,1.000005055881964,cpu,cpu,100220928,,wide_local_truncation_observed
line_brickwork,100,4,completed,cpu,64,1e-10,2.479458,50.92275,1198,198,-0.29921749342320203,,,,True,108,3.482971926573755e-19,2.2629161307228956e-20,8,4.929292929292929,8,1.0000009341282214,cpu,cpu,100515840,,wide_local_truncation_observed
line_brickwork,100,8,completed,cpu,64,1e-10,4.545959,100.315583,2196,396,-0.5203959013728063,,,,True,243,7.943202619872115e-19,2.819235464569556e-20,36,23.90909090909091,36,1.0000067538977495,cpu,cpu,108642304,,wide_local_truncation_observed
line_brickwork,200,4,completed,cpu,64,1e-10,5.075625,99.251,2398,398,-0.299217493423202,,,,True,222,6.48053848184579e-19,2.2629161307228956e-20,8,4.85929648241206,8,1.0000107212138252,cpu,cpu,104054784,,wide_local_truncation_observed
ring_brickwork,16,2,completed,cpu,64,1e-10,0.426041,19.0675,113,17,-0.15435960208187924,-0.1543600669978402,4.6491596095155074e-07,23.344,False,0,0.0,0.0,64,25.333333333333332,64,1.0000001588830072,cpu,cpu,104677376,,small_exact_reference_passed
ring_brickwork,50,2,completed,cpu,64,1e-10,0.928583,72.475583,351,51,-0.15403380354740437,,,,True,1,1.822329816938496e-20,1.822329816938496e-20,64,40.97959183673469,64,1.0000041634752748,cpu,cpu,109232128,,wide_local_truncation_observed
ring_brickwork,100,2,completed,cpu,64,1e-10,1.534,146.976084,701,101,-0.15376589486960315,,,,True,16,1.5755061133166665e-19,2.7839410666159944e-20,64,43.15151515151515,64,1.0000061682545616,cpu,cpu,122060800,,wide_local_truncation_observed
