benchmark,historical_ratio,current_ratio,speedup_delta,relative_speedup_change_percent,verdict,pure_mean_ms,metal_mean_ms
ae,1.0,0.989621871436516,-0.010378128563483968,-1.0378128563483968,unchanged,981.2711957983672,992.4764167003334
cuquantum_blueqat,13.2,13.099826031009181,-0.1001739689908181,-0.7588937044758947,unchanged,9458.102583498508,722.0659126982093
deutsch_jozsa,8.4,8.792826403996488,0.3928264039964873,4.676504809481991,improved,1048.0707916021347,119.51898330003023
ghz,9.1,16.714953644103836,7.614953644103837,83.68080927586634,improved,461.8884375013411,27.670395898073913
graph_state,8.9,10.22375273191999,1.3237527319199902,14.873626201348204,improved,729.833262502402,71.40459190011025
grover,11.5,22.63565946163294,11.13565946163294,96.83182140550383,improved,3101.400970800966,137.0331375002861
hamiltonian,12.3,8.498394546284546,-3.801605453715455,-30.907361412320768,regressed,10135.543233298511,1192.7072166018188
heisenberg,13.8,10.137738924035569,-3.662261075964432,-26.538123738872695,regressed,28648.796037599444,2826.032666901499
heisenberg_random_field,8.9,7.802939389848346,-1.0970606101516545,-12.32652370956915,regressed,30694.90839979872,3933.7811332002284
heisenberg_xxz,13.2,10.145272390041729,-3.0547276099582703,-23.1418758330172,regressed,28633.062016599626,2822.339370702207
ladder_heisenberg,1.0,1.002112201888184,0.002112201888184062,0.2112201888184062,unchanged,25031.81819580272,24979.056849899887
long_range_ising,24.3,32.64617489536972,8.346174895369717,34.34639874637744,improved,16439.65852920115,503.62547089681027
phase_estimation,8.0,11.031842278015041,3.0318422780150414,37.89802847518801,improved,2573.740458500385,233.37015429884195
phase_estimation_inexact,8.8,10.168910137705208,1.3689101377052069,15.55579701937735,improved,1416.2445749998092,139.2915543012321
qaoa,8.4,10.150003254801794,1.7500032548017934,20.83337208097373,improved,4307.681037600339,424.51286260038614
qcbm,12.0,16.064519554711868,4.064519554711868,33.87099628926557,improved,4709.211100000888,293.15702900215985
qft,8.4,12.97579767697783,4.57579767697783,54.47378186878369,improved,2052.475474897772,158.20130830183626
qft_entangled,7.3,13.463081851537964,6.163081851537965,84.4257787881913,improved,2511.736846000701,186.6069915995002
qnn,7.4,10.267788784085397,2.8677887840853966,38.75390248764049,improved,1844.8525831997395,179.70354169979692
quantum_walk,11.4,10.134157640525284,-1.265842359474716,-11.103880346269438,regressed,7550.6369291990995,745.789954303205
quantum_walk_vchain,11.6,11.488075163242154,-0.11192483675784537,-0.9648692823952187,unchanged,8359.381645800919,727.8123085021973
random_circuit,4.7,9.179674978034543,4.479674978034542,95.31223357520302,improved,3304.759954100847,360.03071669861674
realamp,5.1,9.915644236941066,4.815644236941067,94.42439680276603,improved,2875.8617582000793,290.0586208999157
su2rand,10.6,19.463343341352495,8.863343341352495,83.61644661653297,improved,4670.889179100096,240.00913340076804
tfim_random_field,13.1,8.50813885625739,-4.5918611437426105,-35.05237514307336,regressed,10173.038733302057,1195.7143711023032
tfim_trotter2,25.0,16.12176403345334,-8.878235966546661,-35.512943866186646,regressed,20266.297041601687,1257.125208502263
variational,14.3,15.931407060735793,1.6314070607357927,11.408440984166383,improved,4084.3027375027536,257.23745399937036
vqe,1.3,3.855837606673903,2.5558376066739026,196.60289282106942,improved,4413.937945599109,1145.4644998982549
wstate,1.0,0.9977582966996275,-0.002241703300372544,-0.2241703300372544,unchanged,835.7249834991992,837.7113335981965
