benchmark,qubits,repeats,pure_mean_ms,pure_stdev_ms,metal_mean_ms,metal_stdev_ms,paired_ratio_mean,paired_ratio_min,paired_ratio_max
qft,25,10,2052.475474897772,11.08541330137104,158.20130830183626,1.7919488955690315,12.97579767697783,12.621596861997848,13.303395212579478
qft_entangled,25,10,2511.736846000701,23.914878190327755,186.6069915995002,3.6179094154631377,13.463081851537964,13.156386675632639,13.72078211986578
phase_estimation,25,10,2573.740458500385,13.671916392303125,233.37015429884195,3.912322757791518,11.031842278015041,10.639711111230262,11.270861448341055
phase_estimation_inexact,25,10,1416.2445749998092,10.877656761579305,139.2915543012321,1.629180362028028,10.168910137705208,9.956673314437788,10.440802698695855
grover,25,10,3101.400970800966,32.29144297677785,137.0331375002861,1.5786664728550512,22.63565946163294,22.137314328086003,23.420162102225408
ghz,25,10,461.8884375013411,4.119637824902674,27.670395898073913,1.0596378399269544,16.714953644103836,15.784673016690393,17.621511034195024
qaoa,25,10,4307.681037600339,24.532195612725904,424.51286260038614,7.007320005507339,10.150003254801794,9.86491506124859,10.434096753929067
graph_state,25,10,729.833262502402,13.232258089185509,71.40459190011025,1.3931003622831035,10.22375273191999,9.825670796772059,10.480199495041006
deutsch_jozsa,25,10,1048.0707916021347,38.271205120428874,119.51898330003023,9.491598271920514,8.792826403996488,7.862350589598193,9.138815193614082
ae,25,10,981.2711957983672,25.170177953832052,992.4764167003334,34.02742104423018,0.989621871436516,0.9393530363265835,1.0637462874508856
quantum_walk,25,10,7550.6369291990995,105.5717275887003,745.789954303205,27.005569536005336,10.134157640525284,9.570303628287638,10.541228663578089
quantum_walk_vchain,25,10,8359.381645800919,63.28595203210411,727.8123085021973,10.825111332350506,11.488075163242154,11.205034996221107,11.865113082242194
wstate,25,10,835.7249834991992,8.790555879216313,837.7113335981965,13.223636820422357,0.9977582966996275,0.9711711656272729,1.011458950843599
variational,25,10,4084.3027375027536,201.13970206123147,257.23745399937036,18.260089327808103,15.931407060735793,13.550380950108435,16.910681636989594
qcbm,25,10,4709.211100000888,7.449428617995608,293.15702900215985,2.063888810493284,16.064519554711868,15.837220827109448,16.218853401197077
vqe,25,10,4413.937945599109,172.33569578105025,1145.4644998982549,46.62610899065367,3.855837606673903,3.71313110546123,4.223823966508126
realamp,25,10,2875.8617582000793,7.038244455482532,290.0586208999157,2.696831104804157,9.915644236941066,9.703756210176174,10.120519111543267
su2rand,25,10,4670.889179100096,233.9262666492819,240.00913340076804,1.9037813178517224,19.463343341352495,18.802483906490696,22.285814207565206
qnn,25,10,1844.8525831997395,17.93754399104586,179.70354169979692,1.9909895124631543,10.267788784085397,9.90842467261814,10.540666273220006
random_circuit,25,10,3304.759954100847,6.680584676598152,360.03071669861674,2.842517778651472,9.179674978034543,9.055435323610213,9.266442181046012
cuquantum_blueqat,25,10,9458.102583498508,17.224640346409668,722.0659126982093,7.137853908070998,13.099826031009181,12.900319544972822,13.234902677499672
hamiltonian,25,10,10135.543233298511,52.30515667020998,1192.7072166018188,8.23219568827035,8.498394546284546,8.384266403775097,8.64004410926707
tfim_trotter2,25,10,20266.297041601687,43.40600677742266,1257.125208502263,8.101132642290832,16.12176403345334,15.969608137752646,16.281577867620616
tfim_random_field,25,10,10173.038733302057,59.443854086194555,1195.7143711023032,6.237190187725746,8.50813885625739,8.424903708884342,8.649657623536939
heisenberg,25,10,28648.796037599444,47.43270098623474,2826.032666901499,14.370952104818098,10.137738924035569,10.03108961857831,10.211367749046412
heisenberg_xxz,25,10,28633.062016599626,45.87652029575504,2822.339370702207,9.502502358088531,10.145272390041729,10.055355615536461,10.201219391368658
heisenberg_random_field,25,10,30694.90839979872,42.2406033496903,3933.7811332002284,9.047752418635358,7.802939389848346,7.764627273515972,7.830798162864587
ladder_heisenberg,25,10,25031.81819580272,43.29454062147918,24979.056849899887,16.856012558420392,1.002112201888184,1.0000549187853272,1.004219950252898
long_range_ising,25,10,16439.65852920115,46.834517208849896,503.62547089681027,5.949676581903239,32.64617489536972,32.02564389301326,33.13888331332155
