case,n_qubits,topology,depth,implementation,repeat,time_ms,shots,expected_peak,expected_peak_probability,observed_peak_probability,absolute_probability_error,top_bitstring,recovered_expected_peak
linear_6q,6,linear,2,qiskit_aer_mps_cpu,0,2.624166998430155,1024,010011,0.9622884491769289,0.9658203125,0.003531863323071094,010011,True
linear_6q,6,linear,2,mettleq_mps_cpu,0,13.67879199096933,1024,010011,0.9622884491769289,0.9580078125,0.004280636676928906,010011,True
linear_6q,6,linear,2,mettleq_mps_cpu,1,12.79358399915509,1024,010011,0.9622884491769289,0.955078125,0.007210324176928906,010011,True
linear_6q,6,linear,2,qiskit_aer_mps_cpu,1,2.7394159988034517,1024,010011,0.9622884491769289,0.9609375,0.0013509491769289061,010011,True
linear_6q,6,linear,2,qiskit_aer_mps_cpu,2,2.6554170035524294,1024,010011,0.9622884491769289,0.9599609375,0.002327511676928906,010011,True
linear_6q,6,linear,2,mettleq_mps_cpu,2,12.501290999352932,1024,010011,0.9622884491769289,0.9697265625,0.007438113323071094,010011,True
grid_6q,6,grid,2,mettleq_mps_cpu,0,11.975999994319864,1024,010011,0.9622884491769289,0.9580078125,0.004280636676928906,010011,True
grid_6q,6,grid,2,qiskit_aer_mps_cpu,0,2.7596250001806766,1024,010011,0.9622884491769289,0.962890625,0.0006021758230710939,010011,True
grid_6q,6,grid,2,qiskit_aer_mps_cpu,1,2.995875009219162,1024,010011,0.9622884491769289,0.966796875,0.004508425823071094,010011,True
grid_6q,6,grid,2,mettleq_mps_cpu,1,11.93891699949745,1024,010011,0.9622884491769289,0.955078125,0.007210324176928906,010011,True
grid_6q,6,grid,2,mettleq_mps_cpu,2,13.989334009238519,1024,010011,0.9622884491769289,0.9697265625,0.007438113323071094,010011,True
grid_6q,6,grid,2,qiskit_aer_mps_cpu,2,3.0849579925416037,1024,010011,0.9622884491769289,0.962890625,0.0006021758230710939,010011,True
long_range_6q,6,long_range,2,qiskit_aer_mps_cpu,0,2.8142080118414015,1024,010011,0.9622884491769289,0.9658203125,0.003531863323071094,010011,True
long_range_6q,6,long_range,2,mettleq_mps_cpu,0,19.068541005253792,1024,010011,0.9622884491769289,0.9580078125,0.004280636676928906,010011,True
long_range_6q,6,long_range,2,mettleq_mps_cpu,1,16.076041996711865,1024,010011,0.9622884491769289,0.955078125,0.007210324176928906,010011,True
long_range_6q,6,long_range,2,qiskit_aer_mps_cpu,1,2.9963340057292953,1024,010011,0.9622884491769289,0.9609375,0.0013509491769289061,010011,True
long_range_6q,6,long_range,2,qiskit_aer_mps_cpu,2,3.032084001461044,1024,010011,0.9622884491769289,0.9599609375,0.002327511676928906,010011,True
long_range_6q,6,long_range,2,mettleq_mps_cpu,2,15.032750001410022,1024,010011,0.9622884491769289,0.9697265625,0.007438113323071094,010011,True
all_to_all_6q,6,all_to_all,2,mettleq_mps_cpu,0,32.571500007179566,1024,010011,0.9622884491769289,0.9580078125,0.004280636676928906,010011,True
all_to_all_6q,6,all_to_all,2,qiskit_aer_mps_cpu,0,4.222082992782816,1024,010011,0.9622884491769289,0.9658203125,0.003531863323071094,010011,True
all_to_all_6q,6,all_to_all,2,qiskit_aer_mps_cpu,1,3.987999996752478,1024,010011,0.9622884491769289,0.9609375,0.0013509491769289061,010011,True
all_to_all_6q,6,all_to_all,2,mettleq_mps_cpu,1,32.312249997630715,1024,010011,0.9622884491769289,0.955078125,0.007210324176928906,010011,True
all_to_all_6q,6,all_to_all,2,mettleq_mps_cpu,2,31.793334012036212,1024,010011,0.9622884491769289,0.9697265625,0.007438113323071094,010011,True
all_to_all_6q,6,all_to_all,2,qiskit_aer_mps_cpu,2,3.944334006519057,1024,010011,0.9622884491769289,0.9599609375,0.002327511676928906,010011,True
linear_8q,8,linear,2,qiskit_aer_mps_cpu,0,3.992875004769303,1024,01001100,0.9500366589899866,0.9521484375,0.002111778510013429,01001100,True
