case,n_qubits,topology,implementation,median_time_ms,median_peak_probability,max_absolute_probability_error,peak_recovery_rate,aer_over_mettleq_speedup
all_to_all_10q,10,all_to_all,mettleq_mps_cpu,174.3744169943966,0.935546875,0.008253357750966472,1.0,0.38577787472481334
all_to_all_10q,10,all_to_all,qiskit_aer_mps_cpu,67.26979199447669,0.9443359375,0.008348204749033528,1.0,0.38577787472481334
all_to_all_6q,6,all_to_all,mettleq_mps_cpu,32.312249997630715,0.9580078125,0.007438113323071094,1.0,0.12342068401441858
all_to_all_6q,6,all_to_all,qiskit_aer_mps_cpu,3.987999996752478,0.9609375,0.003531863323071094,1.0,0.12342068401441858
all_to_all_8q,8,all_to_all,mettleq_mps_cpu,76.8434579949826,0.9462890625,0.006994591010013429,1.0,0.21352772810006604
all_to_all_8q,8,all_to_all,qiskit_aer_mps_cpu,16.40820900502149,0.951171875,0.005700721489986571,1.0,0.21352772810006604
grid_10q,10,grid,mettleq_mps_cpu,43.6765420017764,0.935546875,0.008253357750966472,1.0,0.09500236999100581
grid_10q,10,grid,qiskit_aer_mps_cpu,4.149375003180467,0.939453125,0.010301329749033528,1.0,0.09500236999100581
grid_6q,6,grid,mettleq_mps_cpu,11.975999994319864,0.9580078125,0.007438113323071094,1.0,0.2501565640147032
grid_6q,6,grid,qiskit_aer_mps_cpu,2.995875009219162,0.962890625,0.004508425823071094,1.0,0.2501565640147032
grid_8q,8,grid,mettleq_mps_cpu,21.485999997821636,0.9462890625,0.006994591010013429,1.0,0.15947980098433379
grid_8q,8,grid,qiskit_aer_mps_cpu,3.4265830036019906,0.9560546875,0.006994591010013429,1.0,0.15947980098433379
linear_10q,10,linear,mettleq_mps_cpu,26.920499993138947,0.935546875,0.008253357750966472,1.0,0.1389647292629455
linear_10q,10,linear,qiskit_aer_mps_cpu,3.7409999931696802,0.9443359375,0.008348204749033528,1.0,0.1389647292629455
linear_6q,6,linear,mettleq_mps_cpu,12.79358399915509,0.9580078125,0.007438113323071094,1.0,0.20755849211040453
linear_6q,6,linear,qiskit_aer_mps_cpu,2.6554170035524294,0.9609375,0.003531863323071094,1.0,0.20755849211040453
linear_8q,8,linear,mettleq_mps_cpu,20.72000000043772,0.9462890625,0.006994591010013429,1.0,0.19270632261993006
linear_8q,8,linear,qiskit_aer_mps_cpu,3.992875004769303,0.951171875,0.005700721489986571,1.0,0.19270632261993006
long_range_10q,10,long_range,mettleq_mps_cpu,30.113999993773177,0.935546875,0.008253357750966472,1.0,0.12633658802601438
long_range_10q,10,long_range,qiskit_aer_mps_cpu,3.804500011028722,0.9482421875,0.013231017249033528,1.0,0.12633658802601438
long_range_6q,6,long_range,mettleq_mps_cpu,16.076041996711865,0.9580078125,0.007438113323071094,1.0,0.18638505711431672
long_range_6q,6,long_range,qiskit_aer_mps_cpu,2.9963340057292953,0.9609375,0.003531863323071094,1.0,0.18638505711431672
long_range_8q,8,long_range,mettleq_mps_cpu,33.37795801053289,0.9462890625,0.006994591010013429,1.0,0.5008020559882709
long_range_8q,8,long_range,qiskit_aer_mps_cpu,16.715749996365048,0.955078125,0.007971153510013429,1.0,0.5008020559882709
