family,qubits,depth,status,device,dmax,eps,circuit_build_ms,execution_ms,operation_count,two_qubit_operation_count,expectation_z0,exact_expectation_z0,exact_absolute_error,exact_reference_ms,truncated,truncation_events,local_discarded_weight_sum,local_discarded_weight_max,relative_discarded_weight_sum,relative_discarded_weight_max,current_bond_dimension_max,current_bond_dimension_mean,maximum_bond_dimension_reached,state_norm,tensor_device,svd_device,svd_drivers_used,svd_calls,svd_total_ms,svd_fallback_count,renormalization_count,routing_strategy,routing_swaps,routing_naive_restore_swaps,routing_swap_reduction,accuracy_passed,accuracy_classification,peak_rss_bytes,error,trust_classification
line_brickwork,16,4,completed,cpu,128,1e-10,0.761833,103.114417,190,30,-0.2992181165778415,-0.2992177538783167,3.626995248029452e-07,36.438542,True,11,3.799285351630436e-26,1.747491078222615e-26,3.7992847770867166e-26,1.7474909507978746e-26,4,3.7333333333333334,4,0.9999999642157529,cpu,cpu,"{""scipy_gesdd"": 30}",30,89.53937900000003,0,30,lookahead,0,0,0,True,within_configured_local_thresholds,115752960,,small_exact_reference_passed
ring_brickwork,16,2,completed,cpu,128,1e-10,0.3385,106.556875,113,17,-0.1543600580926659,-0.1543600669978402,8.905174292417328e-09,25.148959,True,10,4.471345516024181e-20,1.015567508883623e-20,4.47134731348056e-20,1.0155676257852778e-20,12,7.733333333333333,12,1.0000000530281004,cpu,cpu,"{""scipy_gesdd"": 45}",45,91.88320900000001,0,45,lookahead,28,56,28,True,within_configured_local_thresholds,118554624,,small_exact_reference_passed
grid_2d,16,2,completed,cpu,128,1e-10,0.382333,322.251458,120,24,-0.15589271748107375,-0.15589279650142945,7.902035570328536e-08,23.97575,True,3,4.904737555287553e-13,2.518059629143448e-13,4.904739270108105e-13,2.518061212878816e-13,128,42.4,128,1.0000000114160679,cpu,cpu,"{""scipy_gesdd"": 96}",96,168.17054399999995,0,96,lookahead,72,72,0,True,within_configured_local_thresholds,122257408,,small_exact_reference_passed
rainbow,16,1,completed,cpu,128,1e-10,0.281125,192.77275,72,8,-0.08390120284805828,-0.08390125084514036,4.799708207270381e-08,14.829459,True,40,1.6525242429399193e-07,1.6525242429397671e-07,1.6525242563732864e-07,1.6525242563731342e-07,128,42.4,128,1.000000026695207,cpu,cpu,"{""scipy_gesdd"": 120}",120,123.96342099999995,0,120,lookahead,112,112,0,True,within_configured_local_thresholds,124813312,,small_exact_reference_passed
random_long_range,16,1,completed,cpu,128,1e-10,0.295125,123.016875,72,8,-0.08390127869747695,-0.0839012508451404,2.7852336548228607e-08,14.690708,True,27,1.5669454916912673e-20,7.474656667999182e-21,1.566945559784451e-20,7.474656296221779e-21,128,36.333333333333336,128,0.999999981774265,cpu,cpu,"{""scipy_gesdd"": 80}",80,96.570499,0,80,lookahead,72,96,24,True,within_configured_local_thresholds,119422976,,small_exact_reference_passed
all_to_all,16,1,completed,cpu,128,1e-10,0.550208,1003.250708,184,120,-0.08389990987965874,-0.08390125084514109,1.340965482349299e-06,37.487167,True,17,7.113054459905031e-12,9.221503020238357e-13,7.1130534914934e-12,9.221502401100343e-13,128,42.4,128,1.0000001588186016,cpu,cpu,"{""scipy_gesdd"": 364}",364,463.9307859999995,0,364,lookahead,244,1120,876,True,within_configured_local_thresholds,123453440,,small_exact_reference_passed
line_brickwork,100,8,completed,cpu,128,1e-10,4.576792,239.09775,2196,396,-0.5203961488067336,,,,True,312,2.465751460551524e-19,8.830651833418943e-21,2.465751324636983e-19,8.830650870796921e-21,8,6.818181818181818,8,1.0000000312990418,cpu,cpu,"{""scipy_gesdd"": 396}",396,103.51569400000005,0,396,lookahead,0,0,0,True,within_configured_local_thresholds,114311168,,wide_local_truncation_observed
ring_brickwork,100,4,completed,cpu,128,1e-10,2.581084,1859.412666,1202,202,-0.2681670441348831,,,,True,399,3.551618219052241e-12,6.018829551774796e-14,3.5516183086553465e-12,6.018827780915521e-14,128,114.38383838383838,128,0.9999999421729306,cpu,cpu,"{""scipy_gesdd"": 790}",790,728.5460449999999,0,790,lookahead,588,784,196,True,within_configured_local_thresholds,203800576,,wide_local_truncation_observed
grid_2d,64,2,completed,cpu,128,1e-10,1.143417,3771.291542,496,112,-0.15589128008263772,,,,True,139,2.6176696831400385e-06,1.388998129768821e-07,2.617669943231109e-06,1.3889987310389219e-07,128,107.61904761904762,128,0.9999999285465859,cpu,cpu,"{""scipy_gesdd"": 896}",896,2095.6126209999993,0,896,lookahead,784,784,0,True,within_configured_local_thresholds,164069376,,wide_local_truncation_observed
rainbow,32,1,completed,cpu,128,1e-10,0.395291,2872.508625,144,16,-0.08393104559020981,,,,True,300,0.000614003668544448,0.000413582641956861,0.000614003545911652,0.00041358252948691456,128,86.58064516129032,128,0.9999999677798984,cpu,cpu,"{""scipy_gesdd"": 496}",496,1105.8710349999994,0,496,lookahead,480,480,0,False,threshold_exceeded,147259392,,wide_local_truncation_observed
random_long_range,32,1,completed,cpu,128,1e-10,0.444458,896.675541,144,16,-0.08390115427825812,,,,True,133,1.1851817721702128e-06,8.944654434551893e-07,1.1851816513254598e-06,8.944653758476251e-07,128,83.25806451612904,128,1.0000000480313977,cpu,cpu,"{""scipy_gesdd"": 250}",250,413.8016369999999,0,250,lookahead,234,288,54,True,within_configured_local_thresholds,147193856,,wide_local_truncation_observed
all_to_all,24,1,completed,cpu,128,1e-10,0.996458,5991.007291,372,276,-0.08390226503350318,,,,True,207,9.264945298934328e-11,1.299666987950223e-12,9.264945034785602e-11,1.2996662432268718e-12,128,72.17391304347827,128,0.9999998741745022,cpu,cpu,"{""scipy_gesdd"": 832}",832,2436.004328,0,832,lookahead,556,4048,3492,True,within_configured_local_thresholds,129105920,,wide_local_truncation_observed
