case,n_qubits,topology,depth,implementation,repeat,time_ms,shots,expected_peak,expected_peak_probability,observed_peak_probability,absolute_probability_error,top_bitstring,recovered_expected_peak
linear_6q,6,linear,2,qiskit_aer_mps_cpu,0,2.5640419917181134,1024,010011,0.9622884491769289,0.9658203125,0.003531863323071094,010011,True
linear_6q,6,linear,2,mettleq_mps_cpu,0,452.3380000027828,1024,010011,0.9622884491769289,0.96484375,0.002555300823071094,010011,True
linear_6q,6,linear,2,mettleq_mps_cpu,1,442.76774999161717,1024,010011,0.9622884491769289,0.9677734375,0.005484988323071094,010011,True
linear_6q,6,linear,2,qiskit_aer_mps_cpu,1,2.838875007000752,1024,010011,0.9622884491769289,0.9609375,0.0013509491769289061,010011,True
linear_6q,6,linear,2,qiskit_aer_mps_cpu,2,2.6531659968895838,1024,010011,0.9622884491769289,0.9599609375,0.002327511676928906,010011,True
linear_6q,6,linear,2,mettleq_mps_cpu,2,462.45687500049826,1024,010011,0.9622884491769289,0.9697265625,0.007438113323071094,010011,True
grid_6q,6,grid,2,mettleq_mps_cpu,0,508.6749169859104,1024,010011,0.9622884491769289,0.96484375,0.002555300823071094,010011,True
grid_6q,6,grid,2,qiskit_aer_mps_cpu,0,2.5924170040525496,1024,010011,0.9622884491769289,0.962890625,0.0006021758230710939,010011,True
grid_6q,6,grid,2,qiskit_aer_mps_cpu,1,2.633625001180917,1024,010011,0.9622884491769289,0.966796875,0.004508425823071094,010011,True
grid_6q,6,grid,2,mettleq_mps_cpu,1,498.84583400853444,1024,010011,0.9622884491769289,0.9677734375,0.005484988323071094,010011,True
grid_6q,6,grid,2,mettleq_mps_cpu,2,484.779417005484,1024,010011,0.9622884491769289,0.9697265625,0.007438113323071094,010011,True
grid_6q,6,grid,2,qiskit_aer_mps_cpu,2,2.531209000153467,1024,010011,0.9622884491769289,0.962890625,0.0006021758230710939,010011,True
long_range_6q,6,long_range,2,qiskit_aer_mps_cpu,0,2.5085829984163865,1024,010011,0.9622884491769289,0.9658203125,0.003531863323071094,010011,True
long_range_6q,6,long_range,2,mettleq_mps_cpu,0,453.6867079877993,1024,010011,0.9622884491769289,0.96484375,0.002555300823071094,010011,True
long_range_6q,6,long_range,2,mettleq_mps_cpu,1,445.30108298931736,1024,010011,0.9622884491769289,0.9677734375,0.005484988323071094,010011,True
long_range_6q,6,long_range,2,qiskit_aer_mps_cpu,1,3.064000004087575,1024,010011,0.9622884491769289,0.9609375,0.0013509491769289061,010011,True
long_range_6q,6,long_range,2,qiskit_aer_mps_cpu,2,2.572749988758005,1024,010011,0.9622884491769289,0.9599609375,0.002327511676928906,010011,True
long_range_6q,6,long_range,2,mettleq_mps_cpu,2,445.1088339992566,1024,010011,0.9622884491769289,0.9697265625,0.007438113323071094,010011,True
all_to_all_6q,6,all_to_all,2,mettleq_mps_cpu,0,463.09258400287945,1024,010011,0.9622884491769289,0.96484375,0.002555300823071094,010011,True
all_to_all_6q,6,all_to_all,2,qiskit_aer_mps_cpu,0,3.831624999293126,1024,010011,0.9622884491769289,0.9658203125,0.003531863323071094,010011,True
all_to_all_6q,6,all_to_all,2,qiskit_aer_mps_cpu,1,3.839833996607922,1024,010011,0.9622884491769289,0.9609375,0.0013509491769289061,010011,True
all_to_all_6q,6,all_to_all,2,mettleq_mps_cpu,1,465.1728750031907,1024,010011,0.9622884491769289,0.9677734375,0.005484988323071094,010011,True
all_to_all_6q,6,all_to_all,2,mettleq_mps_cpu,2,457.3911670013331,1024,010011,0.9622884491769289,0.9697265625,0.007438113323071094,010011,True
all_to_all_6q,6,all_to_all,2,qiskit_aer_mps_cpu,2,3.842124991933815,1024,010011,0.9622884491769289,0.9599609375,0.002327511676928906,010011,True
linear_8q,8,linear,2,qiskit_aer_mps_cpu,0,3.487624999252148,1024,01001100,0.9500366589899866,0.9521484375,0.002111778510013429,01001100,True
linear_8q,8,linear,2,mettleq_mps_cpu,0,614.540541995666,1024,01001100,0.9500366589899866,0.955078125,0.005041466010013429,01001100,True
linear_8q,8,linear,2,mettleq_mps_cpu,1,596.682041999884,1024,01001100,0.9500366589899866,0.9501953125,0.00015865351001342898,01001100,True
linear_8q,8,linear,2,qiskit_aer_mps_cpu,1,3.2121249969350174,1024,01001100,0.9500366589899866,0.951171875,0.001135216010013429,01001100,True
linear_8q,8,linear,2,qiskit_aer_mps_cpu,2,3.194332995917648,1024,01001100,0.9500366589899866,0.9443359375,0.005700721489986571,01001100,True
linear_8q,8,linear,2,mettleq_mps_cpu,2,594.3295000033686,1024,01001100,0.9500366589899866,0.9423828125,0.007653846489986571,01001100,True
grid_8q,8,grid,2,mettleq_mps_cpu,0,678.8458329974674,1024,01001100,0.9500366589899866,0.955078125,0.005041466010013429,01001100,True
grid_8q,8,grid,2,qiskit_aer_mps_cpu,0,3.188000002410263,1024,01001100,0.9500366589899866,0.9560546875,0.006018028510013429,01001100,True
grid_8q,8,grid,2,qiskit_aer_mps_cpu,1,2.9503340047085658,1024,01001100,0.9500366589899866,0.95703125,0.006994591010013429,01001100,True
grid_8q,8,grid,2,mettleq_mps_cpu,1,713.58916698955,1024,01001100,0.9500366589899866,0.9501953125,0.00015865351001342898,01001100,True
grid_8q,8,grid,2,mettleq_mps_cpu,2,687.9454159934539,1024,01001100,0.9500366589899866,0.9423828125,0.007653846489986571,01001100,True
grid_8q,8,grid,2,qiskit_aer_mps_cpu,2,3.489167007501237,1024,01001100,0.9500366589899866,0.9462890625,0.003747596489986571,01001100,True
long_range_8q,8,long_range,2,qiskit_aer_mps_cpu,0,3.791999988607131,1024,01001100,0.9500366589899866,0.955078125,0.005041466010013429,01001100,True
long_range_8q,8,long_range,2,mettleq_mps_cpu,0,709.1999580006814,1024,01001100,0.9500366589899866,0.955078125,0.005041466010013429,01001100,True
long_range_8q,8,long_range,2,mettleq_mps_cpu,1,647.2930410091067,1024,01001100,0.9500366589899866,0.9501953125,0.00015865351001342898,01001100,True
long_range_8q,8,long_range,2,qiskit_aer_mps_cpu,1,3.0740420043002814,1024,01001100,0.9500366589899866,0.9580078125,0.007971153510013429,01001100,True
long_range_8q,8,long_range,2,qiskit_aer_mps_cpu,2,3.12379100068938,1024,01001100,0.9500366589899866,0.9482421875,0.001794471489986571,01001100,True
long_range_8q,8,long_range,2,mettleq_mps_cpu,2,658.6692500131903,1024,01001100,0.9500366589899866,0.9423828125,0.007653846489986571,01001100,True
all_to_all_8q,8,all_to_all,2,mettleq_mps_cpu,0,680.1009589980822,1024,01001100,0.9500366589899866,0.955078125,0.005041466010013429,01001100,True
all_to_all_8q,8,all_to_all,2,qiskit_aer_mps_cpu,0,15.20479199825786,1024,01001100,0.9500366589899866,0.9521484375,0.002111778510013429,01001100,True
all_to_all_8q,8,all_to_all,2,qiskit_aer_mps_cpu,1,14.98070800153073,1024,01001100,0.9500366589899866,0.951171875,0.001135216010013429,01001100,True
all_to_all_8q,8,all_to_all,2,mettleq_mps_cpu,1,729.3039159994805,1024,01001100,0.9500366589899866,0.9501953125,0.00015865351001342898,01001100,True
all_to_all_8q,8,all_to_all,2,mettleq_mps_cpu,2,692.2770410019439,1024,01001100,0.9500366589899866,0.9423828125,0.007653846489986571,01001100,True
all_to_all_8q,8,all_to_all,2,qiskit_aer_mps_cpu,2,16.163457999937236,1024,01001100,0.9500366589899866,0.9443359375,0.005700721489986571,01001100,True
linear_10q,10,linear,2,qiskit_aer_mps_cpu,0,4.767332997289486,1024,0100110010,0.9379408577509665,0.9462890625,0.008348204749033528,0100110010,True
linear_10q,10,linear,2,mettleq_mps_cpu,0,820.2648750011576,1024,0100110010,0.9379408577509665,0.935546875,0.0023939827509664724,0100110010,True
