case,n_qubits,topology,implementation,median_time_ms,median_peak_probability,max_absolute_probability_error,peak_recovery_rate,aer_over_mettleq_speedup
all_to_all_10q,10,all_to_all,mettleq_mps_cpu,1003.1995409954106,0.935546875,0.005418517249033528,1.0,0.0697338835804191
all_to_all_10q,10,all_to_all,qiskit_aer_mps_cpu,69.95699999970384,0.9443359375,0.008348204749033528,1.0,0.0697338835804191
all_to_all_6q,6,all_to_all,mettleq_mps_cpu,463.09258400287945,0.9677734375,0.007438113323071094,1.0,0.008291719904942478
all_to_all_6q,6,all_to_all,qiskit_aer_mps_cpu,3.839833996607922,0.9609375,0.003531863323071094,1.0,0.008291719904942478
all_to_all_8q,8,all_to_all,mettleq_mps_cpu,692.2770410019439,0.9501953125,0.007653846489986571,1.0,0.021963449742969543
all_to_all_8q,8,all_to_all,qiskit_aer_mps_cpu,15.20479199825786,0.951171875,0.005700721489986571,1.0,0.021963449742969543
grid_10q,10,grid,mettleq_mps_cpu,914.7556670068298,0.935546875,0.005418517249033528,1.0,0.005954140749798462
grid_10q,10,grid,qiskit_aer_mps_cpu,5.446583993034437,0.939453125,0.010301329749033528,1.0,0.005954140749798462
grid_6q,6,grid,mettleq_mps_cpu,498.84583400853444,0.9677734375,0.007438113323071094,1.0,0.005196830017043297
grid_6q,6,grid,qiskit_aer_mps_cpu,2.5924170040525496,0.962890625,0.004508425823071094,1.0,0.005196830017043297
grid_8q,8,grid,mettleq_mps_cpu,687.9454159934539,0.9501953125,0.007653846489986571,1.0,0.004634088589436284
grid_8q,8,grid,qiskit_aer_mps_cpu,3.188000002410263,0.9560546875,0.006994591010013429,1.0,0.004634088589436284
linear_10q,10,linear,mettleq_mps_cpu,820.6909159925999,0.935546875,0.005418517249033528,1.0,0.005808926240548851
linear_10q,10,linear,qiskit_aer_mps_cpu,4.767332997289486,0.9443359375,0.008348204749033528,1.0,0.005808926240548851
linear_6q,6,linear,mettleq_mps_cpu,452.3380000027828,0.9677734375,0.007438113323071094,1.0,0.0058654501653039575
linear_6q,6,linear,qiskit_aer_mps_cpu,2.6531659968895838,0.9609375,0.003531863323071094,1.0,0.0058654501653039575
linear_8q,8,linear,mettleq_mps_cpu,596.682041999884,0.9501953125,0.007653846489986571,1.0,0.005383310994527371
linear_8q,8,linear,qiskit_aer_mps_cpu,3.2121249969350174,0.951171875,0.005700721489986571,1.0,0.005383310994527371
long_range_10q,10,long_range,mettleq_mps_cpu,806.4244169945596,0.935546875,0.005418517249033528,1.0,0.005373153279986227
long_range_10q,10,long_range,qiskit_aer_mps_cpu,4.333042001235299,0.9482421875,0.013231017249033528,1.0,0.005373153279986227
long_range_6q,6,long_range,mettleq_mps_cpu,445.30108298931736,0.9677734375,0.007438113323071094,1.0,0.005777551609547117
long_range_6q,6,long_range,qiskit_aer_mps_cpu,2.572749988758005,0.9609375,0.003531863323071094,1.0,0.005777551609547117
long_range_8q,8,long_range,mettleq_mps_cpu,658.6692500131903,0.9501953125,0.007653846489986571,1.0,0.004742579072314099
long_range_8q,8,long_range,qiskit_aer_mps_cpu,3.12379100068938,0.955078125,0.007971153510013429,1.0,0.004742579072314099
