raw	permuted
10010001101011110101110110010110000100110110010010010011	01101110111001100000100000001010011000101101010111110111
10010001101011110101110100010110000100110110010010011011	01101110110001100000100000001010011100101101010111110111
10010001101011110101110101010110000100010110010010011011	01101110110000100000100000001011011100101101010111110111
10010001101111110101110110010110000100111110010010011011	01101110111001100000110000001010011100101101011111110111
10010001101011110101110110010110000100110010010010011011	01100110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000110110110010010011011	01101110111001100000100000001010011100101101110111110111
10010101101011110101110110010110000100110010010010011011	01100110111001100000100100001010011100101101010111110111
10010001101011110101110010010110000100110110010010111011	01101110111001100001100000001010011100101101010111010111
10000001111011110101110110010110000100110111010010111011	01101101111001100001100000001010011100101111010111110111
11010101101011110101110110010110000100110110010010011011	01101110111001100100100100001010011100101101010111110111
10010001101011110001110110010110000100110110010010010011	01101110111001100000100000001010011000101100010111110111
10010011101011110101110110010110000100110110010010011011	01101110111001100000100000001110011100101101010111110111
10010001101011110101110110010110001100110110011010011011	11101110111001100000100001001010011100101101010111110111
10010001101000110101110110010110000100110110011011010010	11001110101001100000100000001010010000101101010111111111
10010001101011110101110110010110000100110111010010011011	01101111111001100000100000001010011100101101010111110111
10010001101011010101110110010110000100110110010010011010	01101110101001100000100000000010011100101101010111110111
10010001101011110101110110010110010110110110011010011011	11101110111001110000100000001010011100101101110111110111
10010001101011010101110110010110000100110110010010011011	01101110111001100000100000000010011100101101010111110111
10010001101011110101110111110110000100110110010010011011	01101110111101100000100000001011011100101101010111110111
10010101101011110101110111011110000100110110010010011011	01101110111011100000100100001011011100101101010111110111
10010001101010110100111110011110000100110110010010011011	01101110111011100000100000001010010101101101010110110111
10010001101111110101110110010110001100010110000010011011	01101110111000100000110001001010011100101101010111100111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011100101110110010110000100110110010010010011	01101110111001100000100000001010011000101101000111110111
10010001101011110101110110010110000100110110010000011011	01101110111001100000100000001010011100101101010011110111
10010001101011110101110110010010000100110110010000011011	00101110111001100000100000001010011100101101010011110111
10010000101011110101110110010110000100110110010010011011	01101010111001100000100000001010011100101101010111110111
10010101101011110101110110010110000100100110010010011001	01101110011001100000100100001010001100101101010111110111
10010001101111110101110110110110000100110110010010011011	01101110111101100000110000001010011100101101010111110111
10010000101111110101110110010110001100110110010010111011	01101010111001100001110001001010011100101101010111110111
10010001101011110001110110011110000100110110010010011011	01101110111011100000100000001010011100101100010111110111
10010001001011110101110110010110000110100100010010011011	01101110111001100000100000001010001100101001110111110110
10010011101011110001110110010110000100110111010010011011	01101111111001100000100000001110011100101100010111110111
10010001101011110001110110010110000100110110010010011011	01101110111001100000100000001010011100101100010111110111
10010001101011110111110100010110001100100110010010001111	01101110110001101000100001001010001110100101010111110111
10010011011011110101110110110110000110110110010010011011	01101110111101100000100000001110011100101011110111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110111010110000100110110010010011011	01101110111001100000100000001011011100101101010111110111
10010001101011110101110110011111000100110110010010011011	01111110111011100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010001011	01101110111001100000100000001010011100100101010111110111
10010001101001110101110110010110000110110110010010011011	01001110111001100000100000001010011100101101110111110111
10000001101011110101110110010110000110110110010010011111	01101100111001100000100000001010011110101101110111110111
10010001101011110101110110010110000000110110010010011011	01101110111001100000100000001010011100101101010111110101
10010000101011100101110110010110000101110111010010101011	01101011111001100001100000101010011100100101000111110111
10010001101011110101110110010110010100110110010010011011	01101110111001110000100000001010011100101101010111110111
10010001101011110000110110010110000100110110010010011011	01101110111001100000100000001010011100101100010110110111
10010001111011110111100110010110000100110110010011011011	01101110111001001000100000001010011100101111010111111111
