family,qubits,depth,implementation,repeat,warmup,order_index,status,execution_ms,expectation_z0,exact_expectation_z0,exact_absolute_error,maximum_bond_dimension_reached,truncation_events,relative_discarded_weight_max,state_norm,svd_calls,svd_total_ms,routing_swaps,routing_naive_restore_swaps,accuracy_classification,error
ghz_chain,100,1,mettleq_cpu_routed,0,False,0,completed,102.113833,8.26078244937157e-06,,,2,0,0.0,0.9999999828942591,99,80.12854099999998,0,0,no_local_truncation_observed,
ghz_chain,100,1,qiskit_aer_cpu_mps,0,False,1,completed,3.419542,0.0,,,,,,,,,,,,
line_brickwork,30,4,mettleq_cpu_routed,0,False,0,completed,76.454458,-0.2992180086254175,,,4,25,1.0757344933490423e-26,0.9999999742880791,58,60.483037000000024,0,0,within_configured_local_thresholds,
line_brickwork,30,4,qiskit_aer_cpu_mps,0,False,1,completed,4.689709,-0.29921775386329663,,,,,,,,,,,,
line_brickwork,40,4,mettleq_cpu_routed,0,False,0,completed,78.041917,-0.29921808792081217,,,4,38,3.2942675210328215e-21,1.0000001173522368,78,57.99695600000003,0,0,within_configured_local_thresholds,
line_brickwork,40,4,qiskit_aer_cpu_mps,0,False,1,completed,5.790458,-0.2992177537783761,,,,,,,,,,,,
rainbow,30,1,mettleq_cpu_routed,0,False,0,completed,583.906458,-0.08401098364670477,,,64,274,0.0004510046018077853,0.9999999780004333,435,280.34227799999985,420,420,threshold_exceeded,
rainbow,30,1,qiskit_aer_cpu_mps,0,False,1,completed,3.794917,-0.08390125084514181,,,,,,,,,,,,
rainbow,40,1,mettleq_cpu_routed,0,False,0,completed,1370.300459,-0.08400986822042665,,,64,560,0.0003428552119364807,1.0000001247383654,780,597.7470759999998,760,760,threshold_exceeded,
rainbow,40,1,qiskit_aer_cpu_mps,0,False,1,completed,5.7095,-0.08390125084514152,,,,,,,,,,,,
random_long_range,30,1,mettleq_cpu_routed,0,False,0,completed,379.085375,-0.08388747141172637,,,64,120,1.0495708798467834e-05,0.9999999414842065,229,214.76695699999993,214,240,threshold_exceeded,
random_long_range,30,1,qiskit_aer_cpu_mps,0,False,1,completed,6.71675,-0.08390125084514119,,,,,,,,,,,,
random_long_range,40,1,mettleq_cpu_routed,0,False,0,completed,953.882583,-0.08391731246758191,,,64,333,0.0003506184129569931,0.9999999506048214,478,448.3540769999999,458,524,threshold_exceeded,
random_long_range,40,1,qiskit_aer_cpu_mps,0,False,1,completed,6.423125,-0.08390125084514256,,,,,,,,,,,,
