family,qubits,depth,implementation,repeat,warmup,order_index,status,execution_ms,expectation_z0,exact_expectation_z0,exact_absolute_error,maximum_bond_dimension_reached,truncation_events,relative_discarded_weight_max,state_norm,svd_calls,svd_total_ms,routing_swaps,routing_naive_restore_swaps,accuracy_classification,error
ghz_chain,100,1,mettleq_cpu_routed,0,False,0,completed,118.082417,8.26078244937157e-06,,,2,0,0.0,0.9999999828942591,99,95.756622,0,0,no_local_truncation_observed,
ghz_chain,100,1,qiskit_aer_cpu_mps,0,False,1,completed,5.017541,0.0,,,,,,,,,,,,
line_brickwork,30,4,mettleq_cpu_routed,0,False,0,completed,90.263917,-0.2992180086254175,,,4,25,1.0757344933490423e-26,0.9999999742880791,58,72.08392099999996,0,0,within_configured_local_thresholds,
line_brickwork,30,4,qiskit_aer_cpu_mps,0,False,1,completed,5.433292,-0.29921775386329663,,,,,,,,,,,,
line_brickwork,40,4,mettleq_cpu_routed,0,False,0,completed,138.632209,-0.29921808792081217,,,4,38,3.2942675210328215e-21,1.0000001173522368,78,103.72000600000003,0,0,within_configured_local_thresholds,
line_brickwork,40,4,qiskit_aer_cpu_mps,0,False,1,completed,10.27375,-0.2992177537783761,,,,,,,,,,,,
rainbow,30,1,mettleq_cpu_routed,0,False,0,completed,747.268959,-0.08401098364670477,,,64,274,0.0004510046018077853,0.9999999780004333,435,352.04890999999986,420,420,threshold_exceeded,
rainbow,30,1,qiskit_aer_cpu_mps,0,False,1,completed,5.217834,-0.08390125084514181,,,,,,,,,,,,
rainbow,40,1,mettleq_cpu_routed,0,False,0,completed,1500.8055,-0.08400986822042665,,,64,560,0.0003428552119364807,1.0000001247383654,780,654.9830479999994,760,760,threshold_exceeded,
rainbow,40,1,qiskit_aer_cpu_mps,0,False,1,completed,6.381292,-0.08390125084514152,,,,,,,,,,,,
random_long_range,30,1,mettleq_cpu_routed,0,False,0,completed,319.773417,-0.08388747141172637,,,64,120,1.0495708798467834e-05,0.9999999414842065,229,184.856412,214,240,threshold_exceeded,
random_long_range,30,1,qiskit_aer_cpu_mps,0,False,1,completed,4.712166,-0.08390125084514119,,,,,,,,,,,,
random_long_range,40,1,mettleq_cpu_routed,0,False,0,completed,1222.687583,-0.08391731246758191,,,64,333,0.0003506184129569931,0.9999999506048214,478,547.220919,458,524,threshold_exceeded,
random_long_range,40,1,qiskit_aer_cpu_mps,0,False,1,completed,7.419875,-0.08390125084514256,,,,,,,,,,,,
